,Country Code,Net Trade Status,Actual Price Control,Actual Tax Reduction,Actual No subsidy,Actual Some subsidy,Actual Price freezes,log_gdp data,log_population data,democracy index data,log_population density,Predicted Price Control,Probability Price Control,Predicted Tax Reduction,Probability Tax Reduction,Predicted No subsidy,Probability No subsidy,Predicted Some subsidy,Probability Some subsidy,Predicted Price freezes,Probability Price freezes
24,KHM in 2024,1,1,0,0,1,0,3.385561328858462,7.241144871392572,3.05,1.9943509526174168,1,0.98,0,0.06,0,0.02,1,0.85,0,0.23
25,CMR in 2024,1,1,0,0,1,0,3.2397650411766428,7.452900467061763,2.56,1.7783056773273238,1,0.95,0,0.02,0,0.19,0,0.0,1,0.78
26,CAN in 2024,2,0,1,1,0,0,4.734162144506674,7.602965462764767,8.69,0.6590408225692861,0,0.01,1,0.78,1,0.99,0,0.06,0,0.0
27,CAF in 2024,1,1,0,0,0,1,2.6954631986957844,6.712011341639587,1.18,0.9175372372421536,1,1.0,0,0.0,0,0.0,0,0.01,1,1.0
28,TCD in 2024,2,1,0,0,0,1,2.995221992361565,7.285986081216003,1.67,1.185891366201014,1,1.0,0,0.05,0,0.02,0,0.01,1,0.95
29,CHL in 2024,1,0,0,0,1,0,4.232158116770614,7.293557777582448,7.98,1.4226673838814778,0,0.06,1,0.82,0,0.08,1,0.83,0,0.04
30,CHN in 2024,1,1,0,1,0,0,4.112309280365149,9.149437744906596,2.12,2.1768549493633844,1,0.93,0,0.14,1,0.97,0,0.01,0,0.04
31,COL in 2024,1,1,0,0,1,0,3.845149941618462,7.718677297658246,6.55,1.6735499910902183,1,0.76,1,0.53,0,0.12,1,0.8,0,0.0
32,COD in 2024,1,1,0,0,0,1,2.801675084435082,8.02444351281748,1.68,1.6689824141798768,1,0.99,0,0.04,0,0.01,0,0.03,1,0.98
33,COG in 2024,1,1,0,0,0,1,3.394097526005025,6.791191168813304,2.79,1.2578004607957527,1,1.0,0,0.01,0,0.0,0,0.02,1,0.93
34,CRI in 2024,1,1,0,0,1,0,4.22896536470679,6.708040407124156,8.29,1.999959596655925,0,0.5,0,0.17,0,0.11,1,0.79,0,0.07
35,CIV in 2024,2,1,0,0,0,1,3.407335326324485,7.4936762448365855,4.22,1.9912491248521529,1,0.93,0,0.05,0,0.0,1,0.66,0,0.34
36,HRV in 2024,1,1,0,1,0,0,4.33975854454375,6.58655197461626,6.5,1.8386742687964697,1,0.59,1,0.72,1,0.63,0,0.38,0,0.0
37,CYP in 2024,1,0,1,1,0,0,4.562904229558136,6.128714534776671,7.38,2.163042563556565,0,0.05,1,0.78,1,0.98,0,0.0,0,0.0
38,CZE in 2024,1,0,0,1,0,0,4.499564154684117,7.035991435906694,7.97,2.148558074603459,0,0.03,1,0.58,1,0.79,0,0.13,0,0.0
39,DNK in 2024,2,0,0,1,0,0,4.835398049706042,6.77429443316562,9.28,2.172234441837658,0,0.01,0,0.04,1,0.96,0,0.0,0,0.0
40,DMA in 2024,1,1,0,0,0,0,3.996203446965493,4.82288694783415,9.3,1.9478256844424504,1,0.94,0,0.28,0,0.23,0,0.28,0,0.01
41,DOM in 2024,1,1,0,0,0,1,4.026550903296094,7.054278396346405,6.44,2.371249198786737,1,0.89,0,0.03,0,0.1,0,0.26,1,0.66
42,ECU in 2024,1,1,0,0,0,1,3.8285211761768183,7.254791692200258,5.41,1.859710041026312,0,0.36,0,0.09,0,0.23,0,0.14,0,0.32
43,EGY in 2024,1,1,0,0,1,0,3.5386729573230027,8.058941147426166,2.93,2.0609216964926085,1,0.99,0,0.02,0,0.02,0,0.13,1,0.86
44,SLV in 2024,1,1,0,0,1,0,3.7296057404082217,6.800003479752758,4.71,2.483613728679562,1,0.62,0,0.21,0,0.13,1,0.97,0,0.01
45,GNQ in 2024,1,1,0,0,0,1,3.8246329808669737,6.266595965414584,1.92,1.8186630998224045,1,0.99,0,0.03,0,0.1,0,0.04,1,0.82
46,EST in 2024,1,0,1,1,0,0,4.479046759483097,6.136811220630005,7.96,1.5060783278128078,0,0.18,1,0.7,1,0.94,0,0.0,0,0.13
47,ETH in 2024,1,1,0,0,1,0,3.1044981685216846,8.109550510890257,3.37,2.0570494092874245,1,0.98,0,0.01,0,0.02,1,0.76,0,0.27
48,FJI in 2024,1,1,1,1,0,0,3.770022134404724,5.965740118145813,5.55,1.7040015707932756,1,0.81,1,0.76,1,0.98,0,0.02,0,0.02
49,FIN in 2024,2,0,0,1,0,0,4.722810823945608,6.746938487602763,9.3,1.2641220517645897,0,0.0,0,0.05,1,0.78,0,0.27,0,0.0
50,FRA in 2024,1,0,1,0,1,0,4.650219436358937,7.834341130845299,8.07,2.102792654584969,0,0.0,0,0.11,0,0.23,1,0.78,0,0.0
51,GAB in 2024,1,1,0,0,0,1,3.906948750703628,6.395289515795191,2.18,0.9842256583342668,1,0.96,0,0.03,0,0.03,0,0.06,1,0.95
52,GMB in 2024,1,1,0,0,1,0,2.948489942271024,6.431016994417275,4.47,2.425836481913495,1,0.96,1,0.59,0,0.09,1,0.71,0,0.03
53,GEO in 2024,1,0,0,1,0,0,3.918222768767341,6.570015278554159,5.2,1.7280929668747085,0,0.04,0,0.17,1,0.89,0,0.07,0,0.03
54,DEU in 2024,2,0,1,1,0,0,4.731914221814824,7.923771914806268,8.8,2.3804117265945264,0,0.0,1,0.88,1,0.96,0,0.03,0,0.0
55,GHA in 2024,1,0,0,0,1,0,3.37728878144614,7.528761380107122,6.3,2.17171698712032,0,0.29,0,0.01,0,0.06,1,0.95,0,0.01
56,GRC in 2024,2,0,0,1,0,0,4.369229366389602,7.0172666263967685,8.14,1.9070137090433656,0,0.01,0,0.21,1,0.86,0,0.1,0,0.0
57,GRD in 2024,1,1,1,0,1,0,4.053396838505245,5.068486423128232,8.9,2.537007506085977,1,1.0,0,0.23,0,0.03,1,0.72,0,0.16
58,GTM in 2024,1,0,0,1,0,0,3.7602949482230192,7.258274133531556,4.47,2.228241428595385,0,0.31,0,0.02,0,0.07,1,0.86,0,0.14
59,GUY in 2024,1,0,1,1,0,0,4.311196339951032,5.917165608098792,6.26,0.592595090879957,0,0.23,1,0.85,1,0.83,0,0.09,0,0.01
60,HTI in 2024,1,1,0,0,0,0,3.2319174383386864,7.065855887481877,2.81,2.6255766742462887,1,1.0,0,0.05,0,0.08,1,0.69,0,0.14
61,HND in 2024,1,1,1,0,1,0,3.5088605489068465,7.02713958683299,4.98,1.97834831298458,1,0.77,0,0.46,0,0.03,1,0.94,0,0.11
62,HUN in 2024,1,0,0,1,0,0,4.348541985974046,6.981917591482624,6.72,2.021637127045982,0,0.21,0,0.04,1,0.66,0,0.42,0,0.0
63,ISL in 2024,1,0,1,1,0,0,4.9028733076939295,5.594778050412017,9.45,0.5911882832228766,0,0.13,1,0.85,1,0.96,0,0.01,0,0.01
64,IND in 2024,2,0,0,0,1,0,3.4031411733240367,9.15777990442473,7.18,2.684557240993442,1,0.87,0,0.01,0,0.22,1,0.89,0,0.07
65,IDN in 2024,1,1,0,0,1,0,3.6880911062554183,8.448999975226588,6.53,2.1719513578804386,1,0.82,0,0.06,0,0.02,1,0.96,0,0.01
66,IRN in 2024,2,1,0,0,0,1,3.649883482519478,7.957169933000898,1.96,1.7469852275284914,1,0.98,0,0.05,0,0.01,0,0.03,1,0.94
67,IRL in 2024,1,0,0,1,0,0,5.016564551068125,6.724898185417229,9.19,1.8867420006650808,0,0.0,1,0.76,1,1.0,0,0.0,0,0.0
68,ISR in 2024,2,1,0,1,0,0,4.716034411892273,6.9933921374490025,7.8,2.6581348810144707,1,0.89,1,0.75,1,0.67,0,0.26,0,0.0
69,ITA in 2024,2,0,1,1,0,0,4.591792547177683,7.770803978960721,7.69,2.299923281435242,0,0.04,1,0.79,1,0.99,0,0.01,0,0.0
70,JAM in 2024,2,0,0,1,0,0,3.835038642228243,6.453285613807291,7.06,2.418657157181971,0,0.32,0,0.1,1,0.63,0,0.28,0,0.08
71,JPN in 2024,1,0,0,0,1,0,4.529381270505294,8.095227427894791,8.4,2.5334473692584525,0,0.0,0,0.16,0,0.14,1,0.74,0,0.0
72,JOR in 2024,1,1,0,0,1,0,3.649926803780863,7.05839614670226,3.04,2.110012526136813,1,0.93,0,0.48,0,0.03,1,0.78,0,0.23
73,KAZ in 2024,2,1,0,0,1,0,4.109896559614429,7.308139600306046,3.08,0.8768240937705212,1,0.87,0,0.02,0,0.04,1,0.91,0,0.08
74,KEN in 2024,1,1,0,0,1,0,3.290547572956129,7.743031330527758,5.05,1.9789476730895617,1,0.99,0,0.0,0,0.02,1,0.96,0,0.01
75,KOR in 2024,2,0,1,1,0,0,4.52010830911291,7.71359653329412,8.09,2.724146715627428,0,0.05,1,0.89,1,0.97,0,0.07,0,0.0
76,KGZ in 2024,1,0,0,0,0,0,3.330052814396169,6.85124305639062,3.7,1.5683944535559755,1,0.62,0,0.17,0,0.04,0,0.04,0,0.37
77,LAO in 2024,1,1,0,0,0,0,3.315329928578704,6.884511762574248,1.71,1.5212759580905535,1,0.99,1,0.75,0,0.05,0,0.2,1,0.66
78,LVA in 2024,1,0,0,1,0,0,4.355558378087604,6.273567223148176,7.38,1.4795674221637056,0,0.05,0,0.18,1,0.93,0,0.01,0,0.0
79,LBN in 2024,1,1,0,1,0,0,3.541295224641813,6.761438643595632,3.56,2.751563009883472,1,0.99,0,0.02,1,0.64,0,0.25,0,0.1
80,LSO in 2024,1,1,0,1,0,0,2.962029615079375,6.363888636982777,6.06,1.881586869759334,1,0.99,0,0.04,1,0.75,0,0.2,0,0.07
81,LBY in 2024,1,1,0,0,0,1,3.790483083262125,6.863659397156693,1.78,0.6182602529637052,1,1.0,0,0.07,0,0.01,0,0.36,1,0.77
82,LTU in 2024,2,0,1,1,0,0,4.44382612176454,6.458121676088057,7.31,1.6615473428776268,0,0.07,1,0.78,1,0.99,0,0.02,0,0.01
83,LUX in 2024,1,1,0,0,1,0,5.118620752413399,5.823754539030784,8.81,2.4130683905522186,1,0.98,0,0.06,0,0.15,1,0.81,0,0.01
84,MDG in 2024,1,1,0,0,0,1,2.706477469705196,7.4940979650076,5.26,1.7293242480965596,1,0.86,0,0.06,0,0.13,0,0.11,1,0.74
85,MWI in 2024,1,1,0,0,0,1,2.7798443145345466,7.324374697058897,5.85,2.349955123206611,1,0.88,0,0.01,0,0.1,0,0.03,1,0.91
86,MYS in 2024,1,1,0,0,1,0,4.056107348888442,7.545632381420527,7.29,2.0290309098939927,1,0.89,0,0.02,0,0.06,1,0.97,0,0.0
87,MLI in 2024,1,1,0,0,0,1,3.01530208024218,7.376013231116267,2.58,1.2895857696818411,1,1.0,0,0.02,0,0.02,0,0.02,1,0.98
88,MRT in 2024,1,1,0,0,0,1,3.3265044623309783,6.700914843673162,4.14,0.6877825676271587,1,0.96,0,0.06,0,0.03,0,0.04,1,0.79
89,MUS in 2024,1,1,0,0,1,0,4.048526733947022,6.100729206941275,8.14,2.8003511420705727,1,0.99,0,0.04,0,0.01,1,0.92,0,0.0
90,MEX in 2024,1,0,1,1,0,0,4.140700656651094,8.113073086864846,5.14,1.8243879965438048,0,0.09,0,0.19,1,0.76,0,0.28,0,0.01
91,MDA in 2024,1,1,0,1,0,0,3.832482467610837,6.390543535969962,6.23,1.8729518052580536,1,1.0,0,0.18,1,0.77,0,0.13,0,0.0
92,MNG in 2024,1,1,0,0,0,1,3.766311034830396,6.541722113312544,6.48,0.3490153663333238,1,0.77,1,0.6,1,0.7,0,0.4,0,0.01
93,MNE in 2024,1,0,0,1,0,0,4.081972540816507,5.794856657088159,6.67,1.666134372749732,0,0.33,1,0.81,1,0.63,0,0.42,0,0.03
94,MAR in 2024,1,0,0,0,1,0,3.5765079271043625,7.576485380762687,5.04,1.9268584939221576,0,0.08,0,0.06,0,0.03,1,0.94,0,0.02
95,MOZ in 2024,1,1,0,0,0,1,2.7944780217445726,7.526793497930872,3.51,1.6311610383764916,1,0.91,0,0.29,0,0.07,0,0.0,1,0.94
96,MMR in 2024,1,1,0,0,0,0,3.0910323405462905,7.73346849804208,0.85,1.918774847248796,1,0.95,0,0.07,0,0.04,1,0.61,0,0.34
97,NAM in 2024,1,1,0,0,1,0,3.6219657100442575,6.471745575649605,6.52,0.5561927353154488,1,0.93,0,0.24,0,0.15,1,0.91,0,0.0
98,NPL in 2024,1,1,0,1,0,0,3.1406119086068776,7.472677684259965,4.6,2.3162799869774617,1,0.91,0,0.0,0,0.02,1,0.85,0,0.09
99,NLD in 2024,2,0,1,1,0,0,4.810044278151853,7.252297482471915,9.0,2.7250543660838265,0,0.01,1,0.67,1,1.0,0,0.02,0,0.0
100,NZL in 2024,1,0,0,1,0,0,4.6871266220264935,6.719745492529577,9.61,1.2992781394533237,0,0.01,1,0.84,1,0.97,0,0.01,0,0.0
101,NIC in 2024,1,1,0,0,0,1,3.416548134348873,6.834014387923462,2.26,1.7536043807678254,1,0.94,0,0.09,0,0.02,0,0.11,1,0.73
102,NER in 2024,1,1,0,0,0,1,2.805049392786651,7.417635531650971,2.37,1.3149617611020443,1,0.99,0,0.01,0,0.02,0,0.01,1,0.97
103,NGA in 2024,1,0,0,1,0,0,3.203206178735919,8.357711823339429,4.23,2.398303106456748,1,0.99,0,0.25,0,0.0,1,0.81,0,0.11
104,MKD in 2024,1,1,0,1,0,0,3.9357230496295457,6.261932474654554,6.03,1.8601873924174903,1,0.83,0,0.48,1,0.97,0,0.0,0,0.01
105,NOR in 2024,2,0,1,1,0,0,4.941994795321931,6.741907133880588,9.81,1.180483728136742,0,0.0,0,0.5,1,0.9,0,0.11,0,0.0
106,OMN in 2024,2,1,0,0,0,1,4.321649852871771,6.703228508367034,3.12,1.212567855010897,1,0.94,0,0.07,0,0.02,0,0.14,1,0.82
107,PAK in 2024,1,1,0,1,0,0,3.1351865050426184,8.393583090687645,3.25,2.506596312369396,1,0.97,1,0.66,0,0.0,1,0.85,0,0.2
108,PAN in 2024,1,1,0,1,0,0,4.271525759533861,6.649213998970216,6.91,1.7789271699776246,1,0.62,0,0.19,0,0.31,0,0.37,0,0.34
109,PNG in 2024,1,1,0,1,0,0,3.4721811479897133,7.016600290553297,6.03,1.3606363283301692,1,0.96,1,0.81,1,0.77,0,0.01,0,0.07
110,PRY in 2024,1,0,0,1,0,0,3.799339878387877,6.835319265380759,6.0,1.237610886315699,0,0.12,0,0.1,1,0.75,0,0.21,0,0.07
111,PER in 2024,1,0,0,0,1,0,3.8969416770600263,7.529502435622017,5.81,1.4222924659741485,0,0.15,1,0.7,0,0.21,1,0.68,0,0.01
112,PHL in 2024,1,0,0,0,1,0,3.5802499545597986,8.060286761741999,6.66,2.585822816420714,0,0.24,0,0.02,0,0.0,1,0.97,0,0.03
113,POL in 2024,1,0,1,1,0,0,4.345280868057572,7.564516378450858,7.18,2.0784119199157245,0,0.09,0,0.24,0,0.44,1,0.59,0,0.02
114,PRT in 2024,1,0,1,1,0,0,4.437533235353359,7.024410706435882,7.75,2.0624886828252413,0,0.08,1,0.84,1,0.83,0,0.26,0,0.0
115,QAT in 2024,2,1,0,0,0,1,4.904152028353365,6.424233303128097,3.65,2.3639132744398115,1,0.97,0,0.0,0,0.0,0,0.02,1,0.95
116,ROU in 2024,1,0,1,1,0,0,4.2649186688098455,7.280111024816599,6.45,1.9182321561138105,0,0.18,0,0.09,1,0.59,0,0.35,0,0.01
117,RUS in 2024,2,0,0,0,1,0,4.151044473248056,8.157837794836155,2.22,0.9436068932372104,0,0.32,0,0.04,0,0.08,1,0.61,0,0.14
118,SAU in 2024,2,1,1,0,0,1,4.558190567566655,7.527665094051589,2.08,1.195289257855193,1,0.81,1,0.84,0,0.08,0,0.04,1,0.82
119,SEN in 2024,1,1,0,0,0,1,3.229946349461477,7.257140123956885,5.48,1.97264171312884,1,0.97,0,0.03,0,0.01,0,0.31,1,0.65
120,SRB in 2024,1,1,0,1,0,0,4.089251619390102,6.821066754864526,6.33,1.8963224023845768,1,0.75,1,0.73,1,0.85,0,0.1,0,0.01
121,SLE in 2024,1,1,0,1,0,0,2.8795824988272583,6.927396645786828,4.32,2.068979768063339,1,0.93,0,0.39,0,0.01,0,0.17,1,0.63
122,SGP in 2024,1,0,0,1,0,0,4.931520062622752,6.77214912841431,6.18,3.91602468417201,0,0.03,0,0.01,1,0.93,0,0.01,0,0.01
123,SVK in 2024,1,0,0,1,0,0,4.392231609781311,6.734539014638216,7.07,2.052574555643533,0,0.03,0,0.2,1,0.85,0,0.12,0,0.01
124,SVN in 2024,1,1,1,1,0,0,4.513352276053648,6.326430289226498,7.75,2.022489439983179,1,0.66,1,0.66,1,0.97,0,0.04,0,0.0
125,ZAF in 2024,1,1,0,1,0,0,3.779779876442453,7.800802169674714,7.05,1.7169091469998905,1,0.97,0,0.08,1,0.82,0,0.08,0,0.01
126,ESP in 2024,1,0,1,1,0,0,4.525161633367841,7.684377704994294,8.07,1.985670615244704,0,0.02,0,0.06,0,0.4,1,0.72,0,0.0
127,VCT in 2024,1,1,0,1,0,0,4.024582764455065,5.005708040022552,9.1,2.414643432996052,1,1.0,1,0.83,1,0.84,0,0.14,0,0.04
128,SUR in 2024,2,1,0,1,0,0,3.73989451211206,5.798571926752045,6.88,0.5930762987173344,1,0.88,1,0.77,0,0.32,1,0.7,0,0.01
129,SWE in 2024,2,0,1,1,0,0,4.7448176460051945,7.0227018122461295,9.39,1.4128193916379252,0,0.0,1,0.87,1,0.98,0,0.02,0,0.0
130,CHE in 2024,1,0,0,1,0,0,5.002735252870592,6.94880859016948,9.14,2.3521056275523398,0,0.0,0,0.17,1,1.0,0,0.01,0,0.0
131,TZA in 2024,1,1,0,1,0,0,3.087955109388494,7.823589021635389,5.35,1.8762533456866488,1,0.94,0,0.07,1,0.56,0,0.24,0,0.05
132,THA in 2024,2,1,0,0,1,0,3.857036913312844,7.855533904469849,6.35,2.1472065024478364,1,0.84,1,0.72,0,0.04,1,0.98,0,0.02
133,TGO in 2024,1,1,0,0,0,1,2.993743660630307,6.968685432007351,2.99,2.23316637319218,1,1.0,0,0.06,0,0.03,0,0.21,1,0.8
134,TTO in 2024,1,1,0,0,1,0,4.270428648693339,6.135930510821878,7.16,2.4258131457100616,1,0.88,0,0.02,0,0.19,0,0.07,1,0.88
135,TUN in 2024,1,1,0,0,1,0,3.5966383617548408,7.086375173102242,5.51,1.8950359605383125,1,0.87,0,0.05,0,0.03,0,0.05,1,0.6
136,TUR in 2024,1,0,0,1,0,0,4.117458847178005,7.931081208662428,4.33,2.0447992206039243,0,0.44,0,0.03,1,0.61,0,0.12,0,0.02
137,UGA in 2024,1,0,0,1,0,0,3.0010016902875742,7.687141767182078,4.49,2.384984071241062,0,0.38,0,0.05,1,0.74,0,0.4,0,0.0
138,UKR in 2024,1,0,0,1,0,0,3.710929163657677,7.576719448001519,5.06,1.8137409571337764,0,0.26,0,0.1,0,0.21,0,0.47,0,0.07
139,ARE in 2024,2,1,0,0,1,0,4.690556614138164,7.020516697451003,3.01,2.169136029485407,1,0.96,0,0.07,0,0.09,0,0.45,0,0.15
140,GBR in 2024,1,0,1,1,0,0,4.691972254025759,7.835639848006979,8.28,2.4519501225693747,0,0.0,1,0.8,1,0.64,0,0.18,0,0.0
141,USA in 2024,2,0,0,1,0,0,4.91542421637569,8.5273801174591,7.85,1.5660814974650323,0,0.0,1,0.85,1,1.0,0,0.02,0,0.0
142,URY in 2024,1,1,0,0,1,0,4.362094417573166,6.5299537846080575,8.66,1.286866105102681,1,0.65,0,0.05,1,0.54,0,0.31,0,0.01
143,UZB in 2024,1,0,0,1,0,0,3.4592369572941517,7.552087637552622,2.12,1.907993863094483,0,0.42,1,0.68,0,0.5,0,0.05,0,0.36
144,VEN in 2024,2,1,0,0,0,1,3.5584155843227427,7.451799540891484,2.31,1.5063063365888911,1,0.98,0,0.03,0,0.01,0,0.01,1,0.98
145,VNM in 2024,1,1,1,1,0,0,3.635820427715588,8.001526863252076,2.62,2.5053876861887376,1,0.98,1,0.7,0,0.02,0,0.45,0,0.3
146,ZMB in 2024,1,1,0,1,0,0,3.12408923162611,7.316472850150515,5.8,1.4452561354328175,1,0.97,0,0.18,1,0.72,0,0.1,0,0.12
147,ZWE in 2024,1,1,0,1,0,0,3.3336556240399897,7.213273899264025,3.04,1.6257312980704068,1,1.0,1,0.56,0,0.49,0,0.07,0,0.25
