,Country Code,log_gdp data,log_population data,democracy index data,log_population density,Net Trade Status,Actual Price Control,Actual Tax Reduction,Actual No subsidy,Actual Some subsidy,Actual Price freezes,Predicted Price Control,Predicted Tax Reduction,Predicted No subsidy,Predicted Some subsidy,Predicted Price freezes,Probability predicted Price Control,Probability predicted Tax Reduction,Probability predicted No subsidy,Probability predicted Some subsidy,Probability predicted Price freezes
12,BEL in 2021,4.661872172999451,7.062153268804946,7.51,2.5779388728427497,2,1,0,1,0,0,0,1,1,0,0,0.22253498683649706,0.6137914664615112,0.7297697039873268,0.4326288151186056,0.08245401647053624
13,BLZ in 2021,3.7182685885418216,5.591967890394154,8.7,1.233842605117505,1,1,0,1,0,0,1,1,1,0,0,0.6406690131699887,0.6129059482560165,0.7157555782384261,0.44499443959368395,0.12265730886437129
14,BEN in 2021,3.0792515476797475,7.116281203134709,4.58,2.064126135935144,1,1,0,0,0,1,1,0,0,1,1,0.8637238166360305,0.27387856566889257,0.2127542063645678,0.5708649475781008,0.6839441896364793
15,BTN in 2021,3.504017854944843,5.886494109272143,5.71,1.3051134205621564,1,1,0,1,0,0,1,0,0,0,1,0.8444843076626637,0.4416941092068567,0.43650938770020115,0.3786018369191963,0.5386841057933757
16,BOL in 2021,3.4913535949421157,7.072481471844107,5.08,1.0377327286976172,1,1,0,0,0,1,1,0,0,0,0,0.6693102693025411,0.453103014248491,0.3639915450915215,0.47868696087193485,0.48383505835090046
17,BIH in 2021,3.787482531048977,6.518428256969274,4.84,1.809158295993444,1,0,0,1,0,0,1,0,0,0,1,0.7405473969125034,0.406530541796295,0.42193012700307597,0.41006084336543625,0.504894222641298
18,BWA in 2021,3.800943614951058,6.373995282875879,7.62,0.6206190801344915,1,1,0,0,1,0,0,1,1,0,0,0.46602374583719003,0.648469692087432,0.6642696825977806,0.4461169654180631,0.14430310023693224
19,BRA in 2021,3.849676952269569,8.319440955539177,6.92,1.3973313141780583,1,0,0,0,1,0,0,1,1,1,0,0.16573385345352296,0.5725429524373187,0.5557702598499957,0.682659207035436,0.07859527158869205
20,BGR in 2021,4.032213589078802,6.816287445472861,6.71,1.7806176108211806,2,0,0,1,0,0,1,1,1,0,0,0.5214743199463105,0.5539224700972492,0.5365358455219756,0.39761218433412354,0.28532490093108515
21,BFA in 2021,2.916578712003313,7.332007789917624,3.73,1.8948916968695453,1,1,0,0,0,1,1,0,0,1,1,0.8958604941942407,0.23944652246109283,0.14754737417821562,0.5688551835925518,0.807522986274517
22,BDI in 2021,2.322236128287401,7.100957342227207,2.14,2.6913623228303907,1,1,0,0,0,1,1,0,0,1,1,0.9847303656659678,0.10175819013990155,0.048228355533661026,0.5870646512237441,0.9674937258646216
23,CPV in 2021,3.5489083708884555,5.711536448471311,7.65,2.106231402330201,1,1,0,1,0,0,1,0,1,0,0,0.7977317666945718,0.45109407832354215,0.5744696291046413,0.48344271198322486,0.24694476595191725
24,KHM in 2021,3.3184263082191072,7.22337843452162,3.1,1.9765845157464648,1,1,0,0,1,0,1,0,0,0,1,0.8592790057438523,0.26138941944687144,0.18640144074314552,0.4835423176662493,0.80220438888442
25,CMR in 2021,3.19189896928981,7.418476266797089,2.77,1.7438814770626505,1,1,0,0,0,1,1,0,0,0,1,0.8673881425308098,0.25408203224048864,0.15279341828708284,0.49432519255509505,0.842601154233364
26,CAN in 2021,4.6388668720213895,7.580110771383796,9.24,0.6275318968594785,2,0,0,1,0,0,0,1,1,0,0,0.0527690013212265,0.8303418047179152,0.8390429017871281,0.462801074776751,0.021444640080506415
27,CAF in 2021,2.6654675449500127,6.70127674607446,1.32,0.9068026416770262,1,1,0,0,0,1,1,0,0,0,1,0.9758619201624813,0.20144868166656785,0.07064528379923615,0.3602762465291651,0.9767130579296571
28,TCD in 2021,2.9379929563144693,7.236151137120871,1.55,1.136056422105882,2,1,0,0,0,1,1,0,0,0,1,0.9566415622635699,0.2400307194242022,0.0673749724207546,0.31881236779203026,0.976617641777896
29,CHL in 2021,4.117762184313498,7.2871436111884815,8.28,1.416253217487511,1,0,1,0,1,0,0,1,1,1,0,0.17734084382727136,0.6587133318753815,0.7410815797953161,0.5940264053616966,0.04124221308132512
30,CHN in 2021,4.026429634275448,9.14955779186158,2.27,2.176974996318368,1,1,0,1,0,0,0,0,0,1,0,0.2875644359573101,0.33088645959121993,0.24268988155200458,0.6056231811906727,0.49270869782303084
31,COL in 2021,3.727515809682673,7.704407901653412,7.04,1.6592805950853853,1,1,0,0,1,0,0,1,1,1,0,0.31482722227845794,0.5235571741548967,0.5389424540186306,0.647327734995135,0.11471129374024254
32,COD in 2021,2.7054542139011613,7.98222598262593,1.13,1.6267648839883264,1,1,0,0,0,1,1,0,0,1,1,0.9360471454132341,0.16515313957840982,0.05661826459103589,0.5414786522534504,0.9566388915538171
33,COG in 2021,3.299635121524937,6.759878596310307,3.11,1.226487888292756,1,1,0,0,0,1,1,0,0,0,1,0.8864659771780399,0.3182144823109365,0.20529035568619414,0.3878497105784754,0.8429875510478477
34,CRI in 2021,4.0932132227135885,6.701940817453356,8.16,1.9938600069851249,1,1,0,0,1,0,0,1,1,1,0,0.32875582688812444,0.5873431233938957,0.7281438211777967,0.5546150943375041,0.06233047261278082
35,CIV in 2021,3.3384025716668693,7.461129940430324,4.11,1.9587028204458916,2,1,0,0,1,0,1,0,0,0,1,0.8293438253304191,0.3196378549265546,0.1790147252551123,0.4525519139400317,0.7963842093417374
36,HRV in 2021,4.170509955793523,6.592643678324798,6.5,1.8447659725050083,1,1,0,1,0,0,0,1,1,0,0,0.4439491402490822,0.5408656050992271,0.6479988617558511,0.44871733278149634,0.16354425382735727
37,CYP in 2021,4.457109704279845,6.114693365617159,7.56,2.149021394397052,1,0,0,1,0,0,0,1,1,0,0,0.37293936392951005,0.5978728511940185,0.781634962549511,0.4214610388230272,0.07946660320298986
38,CZE in 2021,4.370566592149873,7.029296828908996,7.67,2.1416877982489937,1,0,0,1,0,0,0,1,1,1,0,0.2157504769064667,0.5999830904470645,0.7515708413401413,0.5475250862202615,0.05107003065840314
39,DNK in 2021,4.785226507338684,6.765773130409689,9.15,2.163713139081726,2,0,0,1,0,0,0,1,1,0,0,0.13512830214967889,0.7303125819561727,0.8462451713839054,0.4312585298107785,0.029206168273564974
40,DMA in 2021,3.89363685957585,4.8297732004777885,9.3,1.9547119370860884,1,1,0,0,1,0,1,1,1,0,0,0.7366719153551942,0.5865868353035385,0.7868196997483143,0.4006689591175182,0.10189927392161471
41,DOM in 2021,3.853407534565104,7.041720256517275,6.32,2.358691058957607,1,1,0,0,1,0,1,0,1,1,0,0.5251904737880305,0.4326310916726279,0.5199394464064319,0.5634452295079415,0.2048876459116248
42,ECU in 2021,3.737482485533055,7.244179733884338,6.13,1.8490980827103924,1,1,0,0,1,0,1,0,0,1,0,0.503219794369732,0.4594754267653123,0.48147289441974295,0.5640196923897435,0.23349042514158552
43,EGY in 2021,3.545444907041104,8.038680251751677,2.93,2.040660800818118,1,1,0,0,0,1,1,0,0,1,1,0.6716666325562732,0.2880860527402399,0.20435548630210296,0.5515095832854987,0.6828544098138376
44,SLV in 2021,3.6017550960081355,6.794813680265284,5.9,2.478423929192089,1,1,0,0,1,0,1,0,0,1,0,0.720176367747701,0.35987707525648416,0.4199217762146445,0.5520270165350172,0.3515308563159752
45,GNQ in 2021,3.760728118348265,6.234635711313785,1.92,1.7867028457216048,1,1,0,0,0,1,1,0,0,0,1,0.9126698493094447,0.28428117167519135,0.23494181551842583,0.2647479463308128,0.8981259214291122
46,EST in 2021,4.379015176769942,6.123695528128324,7.84,1.4927594090641323,1,0,1,1,0,0,0,1,1,0,0,0.334138578702431,0.6606074022670607,0.7930654158019569,0.4068915485194565,0.07320913636152783
47,ETH in 2021,2.9567988331396617,8.07524639496821,3.38,2.0227173546868213,1,1,0,0,1,0,1,0,0,1,1,0.8214611195673536,0.22995313478266036,0.12909569634309162,0.6428472224523535,0.7689389419960015
48,FJI in 2021,3.685241902421534,5.96140353207658,5.72,1.6996649847240424,1,1,0,1,0,0,1,0,0,0,0,0.8065673383405655,0.432739551671945,0.4758276206895212,0.38860118670028687,0.46771600964729926
49,FIN in 2021,4.688675025713894,6.742689239662821,9.2,1.2599013805301629,2,0,0,1,0,0,0,1,1,0,0,0.12329188266824952,0.787979201878685,0.8476514976154064,0.3911073014328429,0.032463033156040016
50,FRA in 2021,4.592952025958696,7.829953827049878,7.99,2.0984053507895477,1,0,0,1,0,0,0,1,1,1,0,0.07173037668533976,0.6609920945568487,0.7983237249059815,0.6275600064604152,0.020429036728061973
51,GAB in 2021,3.8199256481975232,6.365963015385846,3.54,0.9548991579249224,1,1,0,0,1,0,1,0,0,0,1,0.7890439748786534,0.4393358300256953,0.3663846572468273,0.29160765800040744,0.7195833667962427
52,GMB in 2021,2.8575346034364006,6.400664546638172,4.49,2.3954840341343915,1,1,0,0,0,0,1,0,0,1,1,0.9545006433038355,0.21238125101645464,0.17494063891094938,0.5260184340497144,0.8198372086614716
53,GEO in 2021,3.6335550041594096,6.570859905856471,5.31,1.7289375941770204,1,0,1,0,1,0,1,0,0,0,0,0.7460325967804241,0.4106062923160004,0.4134499978912153,0.4508656407736907,0.4682901880005274
54,DEU in 2021,4.675592904108046,7.9199190293428465,8.67,2.3766085585956733,2,0,1,1,0,0,0,1,1,1,0,0.07229939742711193,0.6909311302373358,0.7829073291322671,0.5754179148879928,0.024493090654371507
55,GHA in 2021,3.341524503565994,7.503624680048884,6.5,2.146586013229429,1,0,0,0,1,0,1,0,0,1,0,0.5996155871841702,0.3842881829477344,0.38083980296451314,0.6710355629577011,0.2546552157726994
56,GRC in 2021,4.252531028221627,7.029326909796801,7.39,1.919073992443398,2,0,0,1,0,0,0,1,1,0,0,0.3358542584125958,0.6079334418900183,0.637398551944404,0.43452719010728486,0.1444155301623462
57,GRD in 2021,3.952722664717803,5.065732792422771,8.9,2.5342538753805157,1,1,0,0,1,0,1,1,1,0,0,0.7335621347355638,0.5224202281932733,0.761619689864296,0.4370559353712389,0.10731637410123528
58,GTM in 2021,3.6510470027091015,7.239482795307392,4.97,2.2094500903712206,1,0,0,0,1,0,1,0,0,1,0,0.6606541780904248,0.35962810121291566,0.3633530689091102,0.5428769500587234,0.4263808484598932
59,GUY in 2021,3.8309547709047536,5.907132312189227,6.01,0.5825617949703915,1,0,1,1,0,0,1,1,1,0,0,0.6886293814138528,0.5835713300919979,0.5730542881911596,0.3189622797465983,0.3834073310047506
60,HTI in 2021,3.1106992419408077,7.050914965963557,4.22,2.610635752727968,1,1,0,0,1,0,1,0,0,1,1,0.8950835980139341,0.22316531073989093,0.1922477279632535,0.5745739096089901,0.73238434000384
61,HND in 2021,3.363163342613269,7.005165063018167,5.36,1.956373789169757,1,1,0,0,1,0,1,0,0,1,0,0.7637342219444386,0.35288425915447247,0.32680841345894485,0.5519723147703395,0.48603755451159114
62,HUN in 2021,4.214497621918932,6.985445291605823,6.56,2.02516482716918,1,1,0,0,1,0,0,1,1,1,0,0.34456594768312687,0.537017327989627,0.6489475116594966,0.5044278319755291,0.1246327333850204
63,ISL in 2021,4.771025447079324,5.56403013257332,9.37,0.56044036538418,1,0,1,1,0,0,0,1,1,0,0,0.16517065709349232,0.8263849243654785,0.9185948843951885,0.31382316290330653,0.022868615557409818
64,IND in 2021,3.2803603754906603,9.146939313524964,6.61,2.6737166500936764,2,0,0,0,1,0,0,0,0,1,0,0.3618712225417541,0.3633091495951089,0.24660718433505718,0.7824153982600766,0.2337123729179528
65,IDN in 2021,3.5858782284335,8.439040222008842,6.3,2.1654558813641125,1,1,0,0,1,0,0,0,0,1,0,0.30188573632392085,0.42392944381647035,0.40886843884236473,0.7349465706752876,0.1447960397773267
66,IRN in 2021,3.4754941262728,7.943115668679873,2.2,1.7329309632074656,2,1,0,0,0,1,1,0,0,0,1,0.8116160781676321,0.291253541217643,0.1234766965714438,0.39689236737225736,0.9006558849670738
67,IRL in 2021,4.937630747405128,6.702408735004687,9.05,1.8642525502525389,1,0,0,1,0,0,0,1,1,0,0,0.07632335221787244,0.7559328544864286,0.9040357077371689,0.4848773485061687,0.01216459005941046
68,ISR in 2021,4.649096923880967,6.964500052437626,7.84,2.629242796003094,2,1,0,1,0,0,0,1,1,0,0,0.22597548946561885,0.6196193753183493,0.7468221744671373,0.43999098770603845,0.07170269260270017
69,ITA in 2021,4.506389836578429,7.774070405577842,7.74,2.303194113875623,2,0,0,1,0,0,0,1,1,1,0,0.13805213793387192,0.6337085915134038,0.6973612753422995,0.5324656220237096,0.059567362787799887
70,JAM in 2021,3.688370005010881,6.451899828360085,7.13,2.417271371734764,2,0,0,1,0,0,1,0,0,0,0,0.7453694387238571,0.4455542286668287,0.4599845753695596,0.44957439609882194,0.36393200320632973
71,JPN in 2021,4.602371856642354,8.101269224661555,8.13,2.5395716920075624,1,0,0,1,0,0,0,1,1,1,0,0.060072840383369075,0.6294598463037401,0.7936271072661722,0.6852303839200314,0.015821536885443195
72,JOR in 2021,3.604446400071887,7.036038844149681,3.62,2.0876552235842336,1,1,0,0,1,0,1,0,0,0,1,0.795777023938299,0.30804199262790016,0.2729412117649773,0.4559141227217142,0.6869006325912689
73,KAZ in 2021,3.943569100215493,7.28963614717625,3.14,0.8583206406407256,2,1,0,0,1,0,1,0,0,0,1,0.6697875377075635,0.48046253983867465,0.27611932441058246,0.26899446437516855,0.7923121847984131
74,KEN in 2021,3.2850314697829224,7.717814694782115,5.05,1.9537310373439187,1,1,0,0,1,0,1,0,0,1,0,0.6737856562811015,0.3365282994553092,0.27205454462917594,0.6314827146105334,0.4640346386746364
75,KOR in 2021,4.501350962369199,7.714633483587839,8.01,2.725183665921147,2,0,1,1,0,0,0,1,1,1,0,0.15076601893572086,0.6025209563023158,0.7040698102567123,0.5622898035636943,0.05196847979859131
76,KGZ in 2021,3.0897347731754463,6.82779534469789,4.21,1.5449467418632452,1,0,0,0,0,0,1,0,0,0,1,0.8882447877260004,0.3028665052455355,0.21183688350263208,0.48787598705192187,0.7633884815460379
77,LAO in 2021,3.412255079553079,6.86608243375085,1.77,1.502846629267156,1,1,0,0,1,0,1,0,0,0,1,0.9087020786648695,0.26199630137485586,0.15897730250419703,0.3460435255052602,0.9149772408068754
78,LVA in 2021,4.244629168750106,6.278856219471473,7.24,1.4848564184870028,1,0,0,1,0,0,0,1,1,0,0,0.39906194614545454,0.6176169724106649,0.7296865788868683,0.4144235082205165,0.11423742834515835
79,LBN in 2021,3.745167863531033,6.756057525700841,4.16,2.746181891988681,1,1,0,0,1,0,1,0,0,0,1,0.8033609898553504,0.2882380411057001,0.3314418523498342,0.4672312359374512,0.5970810590015888
80,LSO in 2021,2.963118203980609,6.349418771650893,6.3,1.8671170044274503,1,1,0,1,0,0,1,0,0,1,1,0.8947866439010187,0.3317610979666064,0.3051390425813932,0.5575350733716729,0.5482234996670668
81,LBY in 2021,3.822843725569836,6.847905593412931,1.95,0.6025064492199436,1,1,0,0,0,1,1,0,0,0,1,0.7825856082838483,0.41147795778211116,0.2630781893483525,0.26459026679617753,0.8508757833012279
82,LTU in 2021,4.310239621375592,6.448763346290377,7.13,1.6520502830094803,2,0,1,1,0,0,0,1,1,0,0,0.4463048723510406,0.625527294655132,0.656810371251051,0.3352626929264848,0.20535374364258782
83,LUX in 2021,5.067665986673025,5.7996292937435685,8.68,2.3889431452650034,1,1,0,1,0,0,0,1,1,0,0,0.17327509168623878,0.7091267183610118,0.9107283773530447,0.37527128684542166,0.021555671143108537
84,MDG in 2021,2.65395656099104,7.461701910251268,5.7,1.6969281933402274,1,1,0,0,0,1,1,0,0,1,1,0.851859072354368,0.2909754191625673,0.1879763402332713,0.6851344721601947,0.5929319500578794
85,MWI in 2021,2.779962441637715,7.290788693307945,5.74,2.316369119455659,1,1,0,0,0,1,1,0,0,1,1,0.8669005987765135,0.2566814922697989,0.2044802102138688,0.686584522521042,0.5691630313354998
86,MYS in 2021,3.9981514607090576,7.530065904646975,7.19,2.0134644331204403,1,1,0,0,1,0,0,1,1,1,0,0.2661684147725397,0.5367972456094832,0.6206339193230593,0.6224842928908417,0.08332754975891742
87,MLI in 2021,2.979203598943207,7.336736553370078,3.93,1.2503090919356528,1,1,0,0,0,1,1,0,0,1,1,0.8553296845852113,0.3075536957557028,0.17545777709453253,0.5336831983684613,0.7720691373175621
88,MRT in 2021,3.254249404990865,6.662770199457018,3.92,0.6496379234110151,1,1,0,0,0,1,1,0,0,0,1,0.8552806582262956,0.3980158984375389,0.2521577178742951,0.3845940774846484,0.777627363003036
89,MUS in 2021,3.954775056545313,6.102438508279384,8.14,2.8020604434086813,1,1,0,0,1,0,1,0,1,1,0,0.5868779244332714,0.47358486603623906,0.6881487373469644,0.5444239049047203,0.10068210758582109
90,MEX in 2021,3.946514690413777,8.10311601345019,6.07,1.8144309231291489,1,0,0,1,0,0,0,1,1,1,0,0.2388123514419979,0.5055378278619026,0.5146668060648399,0.635765521922403,0.13050827649915872
91,MDA in 2021,3.6410553690947336,6.420802045313265,5.78,1.9038094817346631,1,1,0,1,0,0,1,0,0,0,0,0.7509111700524964,0.4129612240324621,0.44896195490690644,0.4628998059121011,0.4084968507590074
92,MNG in 2021,3.602195896718101,6.522079429470631,6.48,0.3296494771898846,1,1,0,1,0,0,1,1,1,0,0,0.5882573533798254,0.5993186623811302,0.5325611665513662,0.4204825590419503,0.3019643521999441
93,MNE in 2021,3.881534634177272,5.7969834595219485,5.77,1.6682611751835217,1,0,0,1,0,0,1,0,1,0,0,0.7729291532563896,0.46868988454695193,0.5417347981718018,0.34812230849467407,0.419711895673689
94,MAR in 2021,3.5142860709711363,7.5632936575666845,5.04,1.9136667707261543,1,0,0,0,1,0,1,0,0,1,0,0.6164172139081286,0.37327917637591906,0.33183269347531663,0.5843011090933835,0.41427340360033765
95,MOZ in 2021,2.665049641652506,7.4883206487021505,3.51,1.5926881891477704,1,1,0,0,0,1,1,0,0,1,1,0.917797503062474,0.22601268675090574,0.10979115869893236,0.5904368493365532,0.8606478166334152
96,MMR in 2021,3.1732494654609478,7.724411233662026,3.04,1.9097175828687432,1,1,0,0,0,1,1,0,0,1,1,0.8285047196334955,0.2506983029500994,0.1535021765353996,0.555598352922674,0.79388511506016
97,NAM in 2021,3.5886738543583463,6.435965658574208,6.52,0.5204128182400528,1,1,0,0,1,0,1,1,1,0,0,0.6241337657355966,0.578792879817822,0.5284774801547976,0.4244171209109842,0.30990351943895067
98,NPL in 2021,3.0622867801750053,7.461897132384251,5.22,2.3054994351017477,1,1,0,0,1,0,1,0,0,1,1,0.8022753905032689,0.2779019215466919,0.23074922980674767,0.6534697313151218,0.5421789416705562
99,NLD in 2021,4.7280933524578055,7.241583832300074,8.96,2.714340715911985,2,0,0,1,0,0,0,1,1,1,0,0.12083580282712846,0.6724801152700604,0.8124195330642914,0.5194306059727587,0.027358131585992627
100,NZL in 2021,4.62170501284268,6.706734846617695,9.25,1.2862674935414415,1,0,0,1,0,0,0,1,1,0,0,0.09951438020416682,0.7674549174711475,0.881151642859601,0.49913858812705486,0.015931137417226522
101,NIC in 2021,3.287453941905714,6.817252392918832,3.6,1.7368423857631956,1,1,0,0,0,1,1,0,0,0,1,0.881903467895097,0.29101783388382496,0.2162548852380461,0.4464370687120963,0.7911136475172601
102,NER in 2021,2.7630628048903665,7.375070978406701,3.29,1.2723972078577743,1,1,0,0,0,1,1,0,0,1,1,0.9114470324782814,0.25389158871343254,0.11973039156666333,0.5370413554514568,0.8707354503308073
103,NGA in 2021,3.305277632725473,8.330406022950005,4.1,2.3709973060673235,1,1,0,0,0,1,1,0,0,1,1,0.6341274348829196,0.27323811218700006,0.20422611986481395,0.6800884141884981,0.5311249739981809
104,MKD in 2021,3.823447917085992,6.268606986277716,5.89,1.866861904040653,1,1,0,1,0,0,1,0,1,0,0,0.7089992961127699,0.44963750811570513,0.5150639240928783,0.4254313563279698,0.3557043306142327
105,NOR in 2021,4.834675089507999,6.730739893560723,9.81,1.1692986046996674,2,0,0,1,0,0,0,1,1,0,0,0.0807224461707617,0.8258453990215908,0.8888208662760434,0.3939966286651097,0.018237785076407276
106,OMN in 2021,4.224917802466751,6.655378287442547,3.0,1.1647176340864105,2,1,0,0,0,1,1,0,0,0,1,0.7266964966746113,0.4819727357573246,0.3441431948916733,0.19773716402249591,0.8057285289697165
107,PAK in 2021,3.106665862421238,8.371071088975347,4.31,2.4840843106570976,1,1,1,0,1,0,1,0,0,1,1,0.69271333921422,0.24634176330475308,0.17577196708504933,0.7180533695118022,0.5537730225973146
108,PAN in 2021,4.123543307677282,6.632787291324592,7.18,1.7625004623320002,1,1,0,0,1,0,0,1,1,0,0,0.39211537451746414,0.5720121047430494,0.68207772365981,0.4850279259373609,0.11396446439601271
109,PNG in 2021,3.385536806992901,6.991923311717152,6.1,1.3359593494940232,1,1,0,1,0,0,1,0,0,1,0,0.6701930644472384,0.44934027344422217,0.40062676623384597,0.5449311705149904,0.36093214426371123
110,PRY in 2021,3.7296079495940337,6.819789900281287,6.18,1.220671335225924,1,0,0,1,0,0,1,1,1,0,0,0.5562688412616676,0.5200896443047793,0.5129739569052632,0.479105243658681,0.27453710433053785
111,PER in 2021,3.787696015326562,7.516384355944025,6.53,1.409174386296156,1,0,0,0,1,0,0,1,1,1,0,0.35357955161326404,0.5343222178022343,0.5309620286148727,0.5831808331880287,0.1582093544992049
112,PHL in 2021,3.508876894871532,8.049533020075092,6.56,2.575069074753808,1,0,0,0,1,0,0,0,0,1,0,0.4265646673506001,0.3776594766406991,0.4049558318967122,0.7328554803144303,0.162882054088901
113,POL in 2021,4.2081975106807015,7.574213609963418,6.85,2.08830771847115,1,0,1,0,1,0,0,1,1,1,0,0.21807660366838974,0.5493998286518915,0.6503713054201224,0.5928395695981793,0.07835159166275019
114,PRT in 2021,4.348293263651409,7.012714129048932,7.9,2.0507921054382914,1,0,0,0,1,0,0,1,1,1,0,0.20717049125519837,0.6150103013473507,0.7617105988086513,0.5532226037671659,0.04572296693784833
115,QAT in 2021,4.713351962042105,6.446249406030497,3.24,2.385929377342212,2,1,0,0,0,1,1,0,0,0,1,0.6541193084231507,0.4459589824973369,0.46833935738214716,0.19586990327090184,0.677225263895439
116,ROU in 2021,4.116684125817347,7.284774649108999,6.4,1.9228957804062108,1,0,0,1,0,0,0,1,1,1,0,0.32276262441635345,0.52769910076685,0.606398667125673,0.5396513277256344,0.13216508470172433
117,RUS in 2021,4.004679289090973,8.162101633440875,3.31,0.947870731841931,2,0,0,0,1,0,0,0,0,0,1,0.43397360379758804,0.49950693305322086,0.2789303776749948,0.365574916077263,0.6589743294115629
118,SAU in 2021,4.386299710308993,7.499033913050535,2.08,1.1666580768541397,2,1,1,0,0,1,1,0,0,0,1,0.5506692503711392,0.47771227121753607,0.3045525362667628,0.22585459553026052,0.7962289579854487
119,SEN in 2021,3.164676137132829,7.225030494120221,5.67,1.9405320832921764,1,1,0,0,0,1,1,0,0,1,0,0.7668590583036116,0.3392798938535808,0.2925931618665219,0.6141661918507542,0.4672505869502635
120,SRB in 2021,3.908415824180316,6.83879407661858,6.22,1.9140497241386316,1,0,0,1,0,0,1,0,1,1,0,0.5251251770389763,0.4804239632238591,0.5468712920833437,0.5018851694112775,0.22377951423889275
121,SLE in 2021,2.927361591990722,6.898316906467766,4.86,2.039900028744278,1,1,0,0,1,0,1,0,0,1,1,0.9014072617038896,0.2636792114266568,0.2019850538467576,0.5738256198883894,0.7111568308143349
122,SGP in 2021,4.788239657934122,6.754792113838846,6.03,3.898667669596546,1,0,0,1,0,0,0,0,1,0,0,0.34303584235517876,0.4139201452461614,0.7167911838999502,0.4917531569014401,0.09844594944306305
123,SVK in 2021,4.295247821882146,6.737099330954449,6.97,2.055134871959766,1,0,0,1,0,0,0,1,1,0,0,0.33820659175710877,0.5625279701394426,0.7014099885675233,0.484494556614391,0.10058244088242077
124,SVN in 2021,4.404698023013484,6.322719272707441,7.54,2.018737443028312,1,0,0,1,0,0,0,1,1,0,0,0.3400316248188501,0.603910580494402,0.7686382914435994,0.4443461656894763,0.07699679006720725
125,ZAF in 2021,3.7466811928758608,7.782202941043441,7.05,1.698309918368618,1,1,0,1,0,0,0,1,1,1,0,0.2938871396929987,0.5241114458683097,0.5419189202081311,0.6563205625997445,0.10730833469510803
126,ESP in 2021,4.435110518516736,7.675406411722828,8.12,1.9768216714808744,1,0,0,1,0,0,0,1,1,1,0,0.0976340067542327,0.6520907943030463,0.779556072667341,0.6266849829800853,0.024908503650696908
127,VCT in 2021,3.921749053091188,5.015049434222804,9.1,2.4239848271963047,1,1,0,1,0,0,1,1,1,0,0,0.7336360195202439,0.5369187589810657,0.7691812948434009,0.43721613211558996,0.10118341475189357
