,Country Code,log_gdp data,log_population data,democracy index data,log_population density,Net Trade Status,Price Control in previous year,Tax Reduction in previous year,No subsidy in previous year,Some subsidy in previous year,Price freezes in previous year,Actual Price Control,Actual Tax Reduction,Actual No subsidy,Actual Some subsidy,Actual Price freezes,Predicted Price Control,Predicted Tax Reduction,Predicted No subsidy,Predicted Some subsidy,Predicted Price freezes,Probability predicted Price Control,Probability predicted Tax Reduction,Probability predicted No subsidy,Probability predicted Some subsidy,Probability predicted Price freezes
23,CPV,3.598948453152077,5.713195593127354,7.65,2.107890546986244,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.9557344412149233,0.4857656483255989,0.8506916936408391,0.27708951207900756,0.08460319697154761
24,KHM,3.335939718646539,7.2297920014595185,2.9,1.9829980826843632,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9607097534534982,0.2528466054181707,0.12636121004588055,0.8504849472082251,0.3547243746023605
25,CMR,3.2233210907945007,7.430006614899685,2.56,1.7554118251652462,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9867353703036967,0.08305004883172915,0.03070448631643624,0.15096712710670349,0.9613211655725288
26,CAN,4.7233461539301205,7.582516339039351,8.87,0.6385916988438697,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.00891692349405792,0.7254257613607895,0.8680298401742497,0.3100555070378811,0.008646572643770922
27,CAF,2.6921973201023217,6.708599340655707,1.43,0.9141252362582732,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9951382780019543,0.0844572641832772,0.027100897434071278,0.09052285116231976,0.9899406070137035
28,TCD,2.976055687319712,7.251109275710627,1.67,1.151014560695638,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9923252750838256,0.10298946835707755,0.022377422129083058,0.1177040817621794,0.9890573095174352
29,CHL,4.209698144968356,7.289061013036304,7.92,1.4181706193353336,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.02844755295315221,0.7742021235731598,0.5408225905373687,0.7397149280400402,0.009617836996828026
30,CHN,4.110166512266044,9.149945409241337,2.21,2.1773626136981243,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.7093383419240896,0.42713430248235745,0.7306715113498803,0.3353102070202441,0.042101757669245
31,COL,3.7939733952430608,7.709169629058387,6.48,1.66404232249036,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.8434743953728846,0.37186649212135114,0.12602975395388163,0.9326972825519981,0.136320376906415
32,COD,2.7466607206757088,7.996288040487819,1.4,1.6408269418502153,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9873985934259062,0.0697797609896401,0.023711107789195537,0.16197225206048313,0.9706408138834277
33,COG,3.400738694372301,6.770276226740856,2.79,1.236885518723305,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9898761063094188,0.10299126144689429,0.03346979227420409,0.11126763615517696,0.9756531390920014
34,CRI,4.10850138126024,6.70414948689119,8.07,1.9960686764229585,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0.8892129096186683,0.3927961247703518,0.17381976433934926,0.9240051320304223,0.11539020399963548
35,CIV,3.3902250515384136,7.471874331080103,4.22,1.969447211095671,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0.9467829366001156,0.317450557515023,0.10555586779158017,0.8956529100136452,0.36379942353422434
36,HRV,4.250174250784346,6.588717652346804,6.5,1.8408399465270144,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0.8853159136302676,0.5399711988997296,0.8332797616910419,0.2738922284317705,0.060596773465069934
37,CYP,4.528068293198625,6.119687658981862,7.43,2.154015687761755,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.052942207185174124,0.512547899215379,0.9311650500215978,0.1692389846813894,0.00825035042316696
38,CZE,4.442424294243732,7.021427971356073,7.74,2.1338847661791087,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.02510141954913989,0.5196215297551429,0.9161353591552782,0.25133888520222425,0.0049340930887159205
39,DNK,4.8434071298870345,6.767655425620964,9.09,2.1655954342930017,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.022089729146324042,0.6170895233672384,0.9150265648016243,0.2757157264395768,0.005491971038498007
40,DMA,3.92305762284349,4.827382198292495,9.3,1.9523209349007955,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0.972188070740614,0.3964611508206066,0.23710172164006704,0.8743215387699677,0.22736968390972573
41,DOM,3.930800107586349,7.0462405221133215,6.45,2.363211324553654,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0.9106917584475649,0.3222605796658291,0.16344943125470385,0.9148022659224363,0.12960983885277272
42,ECU,3.782567463568627,7.247542536961064,5.71,1.8524608857871188,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0.9074133511885288,0.33892002352684103,0.1398163538854,0.9062906705527422,0.1843174179022957
43,EGY,3.582898650335314,8.045154737299104,2.93,2.047135286365545,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9715440211016207,0.08727271172707356,0.030698048625692632,0.19819565281708637,0.9211013520239708
44,SLV,3.666761962203199,6.796281606124896,5.72,2.4798918550517,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0.9473533637233232,0.28269268152424337,0.16465505494091254,0.8968221629950636,0.18090679235243512
45,GNQ,3.841711687971535,6.245212999961686,1.92,1.7972801343695062,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.993491379076952,0.09038119832731945,0.044393046441709154,0.07345680872733358,0.9758089074126763
46,EST,4.446440341276822,6.124155867060564,7.84,1.4932197479963725,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.04808981754369021,0.8670962020149859,0.9747458388177049,0.07105817522040882,0.004871353231877474
47,ETH,2.9594935328420067,8.086852894967583,3.3,2.034349176442536,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.93457346140052,0.23823557208039017,0.10138274644821801,0.9092336734568043,0.26718009319472663
48,FJI,3.671743905985515,5.9622324426630975,5.61,1.70049389531056,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0.9577988362797708,0.4858124320652699,0.8299525752930346,0.2036418816830106,0.14003036109055486
49,FIN,4.7250874475037286,6.743589482589947,9.27,1.2607906212030535,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.01920342199168479,0.6833558713150066,0.8995539422090518,0.26457617786389853,0.008922448489774188
50,FRA,4.640730810914728,7.831503834185227,7.99,2.099955357924897,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.010517473826837296,0.5476465522445586,0.9048046606910213,0.3304632207042671,0.0027570024677080044
51,GAB,3.912828111691358,6.375978386218428,3.4,0.964914528757504,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0.9604469290313882,0.36974488114363646,0.14087926278160853,0.7717374179842401,0.4938436612530323
52,GMB,2.893146172623832,6.410947544610286,4.41,2.405767032106505,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.9768981112061538,0.26288242057939304,0.17455104078699107,0.46199997134415327,0.4829481569890956
53,GEO,3.706171965182465,6.569211165020867,5.12,1.7272888533414164,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0.1256546960041455,0.672912373317519,0.5555855227055265,0.5561020308905213,0.03135023358886495
54,DEU,4.718216390438246,7.920102853416858,8.67,2.376792382669685,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.011296339900684103,0.874968045593595,0.964787654864989,0.18427933611103092,0.001408815505392032
55,GHA,3.388312011615885,7.51213270804644,6.5,2.1550883150596385,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0584086639589762,0.274148162502314,0.2451212121263802,0.8902393106486618,0.027579067995703813
56,GRC,4.3150188955540765,7.024042403727133,7.56,1.91378948637373,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.03240053978016049,0.570120217551335,0.894342995213146,0.24710660921926525,0.010416859371190444
57,GRD,3.983276207743479,5.067026196218923,8.9,2.535547279176668,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0.9713365419942622,0.3471629741811318,0.24827835840381007,0.882799512742685,0.17100335385999513
58,GTM,3.6913133715202497,7.245479354175652,4.62,2.215446649239481,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.08519385787086804,0.25643698204635723,0.2633485627732854,0.8171198286744334,0.04266683960780995
59,GUY,3.993915239885453,5.911414379371453,6.25,0.5868438621526173,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.08438880761680513,0.8715275798969881,0.9679511643218456,0.0455332796479524,0.01621436292592513
60,HTI,3.263741124563489,7.055935598631347,3.48,2.6156563853957584,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9684917010907667,0.21737972897419602,0.1441839835255726,0.8674658493438661,0.2802167388625527
61,HND,3.436980754157613,7.012410183456258,5.1,1.963618909607848,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0.9462909788937991,0.2955615672255804,0.1386282151211456,0.8915941702707648,0.2517150399118827
62,HUN,4.279453122970877,6.983668316498549,6.5,2.0233878520619077,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.8855160351488438,0.37368934581395147,0.1665774692512076,0.9042377903020603,0.13240262217328364
63,ISL,4.839970542649852,5.571149594282884,9.18,0.5675598270937441,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.03669202449973436,0.9179367359539955,0.9760658264867622,0.061997557775066874,0.006156256297842568
64,IND,3.350173143325984,9.15051202935046,6.91,2.6772893659191705,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.01949212631966416,0.28667726572231894,0.17197352370100644,0.9538253387248045,0.013717799155441825
65,IDN,3.632171023097037,8.442100266669387,6.71,2.165051649323237,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.7759193359629865,0.32946442016753247,0.11577793689635935,0.9573424806933554,0.07717443253079795
66,IRN,3.6369683319522506,7.946724782798923,1.95,1.736540077326516,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9800114150125868,0.1066313580127225,0.024598170220598962,0.15541168832352717,0.9686186218349359
67,IRL,5.016874526985407,6.7084706159332095,9.0,1.870314431181062,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.01626743113532913,0.6088371223050991,0.927724737506643,0.24954064659346767,0.0036504516538238153
68,ISR,4.718260011276716,6.971804475290843,7.97,2.636547218856311,2,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0.814111088841567,0.5841360886960066,0.8338531727613346,0.38933393579700276,0.031219220848129975
69,ITA,4.566467456201838,7.771831183234168,7.68,2.300954891531948,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.015646998049276002,0.5628839751094713,0.8906503567356963,0.3216447757865959,0.00490430076568544
70,JAM,3.713098730333884,6.452963725376831,7.13,2.4183352687515107,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0918199453342281,0.4685517969105646,0.9024037816413576,0.21552811352389556,0.01635922677225002
71,JPN,4.603085451644088,8.099271676700322,8.15,2.5375741440463293,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.009222983147764426,0.5119081103620183,0.906351288728301,0.3807092220361591,0.0018629477619502475
72,JOR,3.621539771584829,7.044004637172972,3.49,2.0956210166075246,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0.955465191422766,0.27074896010031735,0.14161774607179248,0.8508176416704252,0.29985370458177146
73,KAZ,3.999287217427891,7.295426409743608,3.08,0.8641109032080835,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0.9295175555428902,0.4267698174902127,0.09962628884689895,0.8261229045088108,0.5251581465582289
74,KEN,3.314153048257373,7.726068064419881,5.05,1.9619844069816847,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.913382854184694,0.2906157186663092,0.11814264696470402,0.9205065341202909,0.19735867917488864
75,KOR,4.545622793169808,7.714074297671685,8.16,2.724624480004993,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.018075534141630635,0.8487668402223986,0.9669359042580199,0.1652138619417148,0.0016363825073961353
76,KGZ,3.130332901997969,6.835768166960869,3.62,1.552919564126224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13662590238292135,0.2951893297512867,0.2663270598816286,0.2945534993975433,0.1768194562100184
77,LAO,3.40244212317487,6.872342425675838,1.77,1.5091066211921442,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0.9726346071020411,0.26869429293030245,0.12442117968814319,0.7774166745313253,0.524685922610871
78,LVA,4.306679927106005,6.275193837218714,7.31,1.4811940362342433,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.04763751713856278,0.5522393302311321,0.9166251780289302,0.1703515051720856,0.012263251323422266
79,LBN,3.606958669293775,6.757253417087301,3.84,2.7473777833751414,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0.9677452024524119,0.23162027834888177,0.16609730097838568,0.8542982149688982,0.24782323201142656
80,LSO,3.027996056369729,6.354404657613162,6.3,1.8721028903897192,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0.9583311031697804,0.4387717758583937,0.8041374051033015,0.29334007245440563,0.12141187009106791
81,LBY,3.693360006192644,6.85340462925197,1.95,0.6080054850589824,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9870223294048303,0.12734169830677267,0.030626713090626232,0.08613677407903382,0.9827468009190516
82,LTU,4.377860778870776,6.448455871526657,7.18,1.6518121677415407,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.05447649088971444,0.8736793118136281,0.9677331037572173,0.0745942745604549,0.007843395990670658
83,LUX,5.130223782977805,5.80622340126075,8.68,2.3955372527821845,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0.8576102395319669,0.5983787042298361,0.8915255836519689,0.2773327919843907,0.026685686040150793
84,MDG,2.6843690486014258,7.472626039035783,5.7,1.707852322124742,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9821672935266907,0.09211929008793722,0.028721246667948244,0.2882703660737231,0.9349584163471717
85,MWI,2.7906000511714666,7.30205497960433,5.74,2.3276354057520443,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9854572823039923,0.0778926303295438,0.034049720129411896,0.28498578092114274,0.9151039197569977
86,MYS,4.037550459074197,7.535071205200033,7.24,2.0184697336735,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.8312782574467086,0.37428961617618606,0.14582309366914445,0.9377594312941375,0.09537578437467086
87,MLI,3.0116860654131488,7.3500275191420545,3.48,1.2636000577076292,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9856073599069114,0.09785956623418002,0.027864240069101046,0.17144441840133764,0.9668925336586318
88,MRT,3.289541949846231,6.675308426458024,4.03,0.6621761504120204,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9873862601055645,0.1302873501736325,0.030811541548857554,0.13104087057497055,0.9774810579556039
89,MUS,3.9575581090334495,6.102548267471208,8.08,2.802170202600505,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9470513640007702,0.31541290752334844,0.21303068052930219,0.9129838281231829,0.11379648651966755
90,MEX,4.013429260750703,8.106014518167177,5.57,1.817329427846136,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.019317105106752788,0.47585113284891806,0.876978560696317,0.26332176102284693,0.00695802066013434
91,MDA,3.722190009799699,6.414272733853403,6.1,1.8972088603707484,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.934020961236378,0.4855054736605901,0.8237862296856492,0.26265306266537797,0.0900576554404648
92,MNG,3.654909291737088,6.529397113653173,6.42,0.3369671064410409,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.8978685366055853,0.6205574385291732,0.7717244441226154,0.2529948225037658,0.16456146270731023
93,MNE,3.972086553991634,5.795916843954714,6.02,1.6671945596162876,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.11348708360046364,0.4811010932162903,0.9201519986687889,0.118913729015058,0.02351894405518533
94,MAR,3.578173300123649,7.567666648959285,5.04,1.9180397621187564,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.06165800169262814,0.278214030727967,0.23682278950661334,0.8488979787029198,0.039684824481023846
95,MOZ,2.707491680474872,7.50116611017576,3.51,1.6055336506213806,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9876453034621383,0.08116726796174503,0.02703233508207827,0.19831309704586841,0.9629644914302999
96,MMR,3.094373757567593,7.727436346788464,1.02,1.91274269599518,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9888875294315302,0.06810187320169946,0.028086782897732396,0.1313389631887628,0.9687119489105032
97,NAM,3.644717745105509,6.4487910067992535,6.52,0.533238166465098,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0.9302995439981653,0.44899675771451064,0.13010194231633573,0.8754700036449178,0.37308520633341996
98,NPL,3.0978646774234377,7.469453961110437,4.41,2.313056263827934,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9494334430707828,0.24240605791363598,0.12513736760120808,0.9066767401756992,0.2364841205384759
99,NLD,4.779177780311633,7.243857322690338,8.88,2.716614206302249,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.018305124647865264,0.5647729752140422,0.9135300187674724,0.3287515676274596,0.0034900247053415738
100,NZL,4.696264610379871,6.7085313719591415,9.37,1.288064018882889,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.016478678231372543,0.6404128642101653,0.9156755742287468,0.2641430016998152,0.005224413949134374
101,NIC,3.3300860790165663,6.822478057594332,2.69,1.7420680504386952,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9911978237614817,0.08562636234430517,0.035685886338311115,0.11910142867012825,0.9696357211688068
102,NER,2.784419311630026,7.389204017001428,3.22,1.2865302464525012,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9879603640465783,0.08954213175061353,0.026391168840495045,0.1726171184964973,0.9712511302027321
103,NGA,3.3047650772606616,8.339509646779728,4.11,2.380100929897047,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9649050841119012,0.07996943574626965,0.029612869510553815,0.2885477538319919,0.8762705380287358
104,MKD,3.8820007334091535,6.26413610678745,6.03,1.862391024550387,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0.9354408496258,0.49836377293192136,0.8320374955146599,0.23989597703706003,0.0933191215065168
105,NOR,4.968823211091987,6.733062380071655,9.75,1.1716389743278084,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.014641592089670646,0.7138567765460496,0.903524133105166,0.2729916078828096,0.007373376834478686
106,OMN,4.287879180027131,6.653253432038853,3.0,1.1625927786827162,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9852534922229937,0.1581809492226901,0.03391362322571077,0.09500915536829253,0.9788645324025238
107,PAK,3.16295826609588,8.379265261591776,4.31,2.492278483273527,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0.9050698006602748,0.6031924844168602,0.28530689831257056,0.8415256185450508,0.07144669747787842
108,PAN,4.190606391107055,6.638030259741719,6.85,1.767743430749127,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9065835667548147,0.3931277486892777,0.1689239832351069,0.8957639976862763,0.1668445511043397
109,PNG,3.41623741131608,7.000559705343376,6.1,1.344595743120248,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.903302226872578,0.5135887036694907,0.7768618776801943,0.3170107953628603,0.09996045344861385
110,PRY,3.776478300176186,6.825048266553432,5.86,1.2259297014980683,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.05380397473447088,0.5073048745883232,0.8901794936012694,0.17102759503924875,0.019435060643887326
111,PER,3.834179171096264,7.520560585336193,6.09,1.4133506156883255,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.03971552210546408,0.3511271439396341,0.23477034189091828,0.8613592522993065,0.03560382672955366
112,PHL,3.542126252483901,8.053466252830185,6.62,2.579002307508901,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.03649779541138657,0.2590923547807503,0.24397445343686602,0.9160540521623437,0.01505990895997528
113,POL,4.270341256564057,7.567985215390646,6.8,2.082121885793312,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.031267289943122153,0.7179272528074916,0.5541052144098547,0.7292663668058212,0.007642731292954951
114,PRT,4.392898247040661,7.01543650472721,7.82,2.053514481116569,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.03428168700386909,0.3695744318347082,0.30924722315618297,0.8749885616187544,0.016707285850199975
115,QAT,4.855833303599417,6.398792126528398,3.65,2.338472097840113,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9847603769269339,0.1348945630536124,0.04995588979018373,0.09996205932439609,0.9489985026498104
116,ROU,4.175708491188697,7.281534653849788,6.43,1.919655785147,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.029742315990357142,0.49222437338884373,0.9015176941483559,0.22500202194188118,0.007629807197414711
117,RUS,4.094297421425986,8.16060885729577,3.24,0.9463779556968251,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0370234280860651,0.3982992120882096,0.16876232876348826,0.8012173140334489,0.09412771725868446
118,SAU,4.504073295901006,7.488330453611092,2.08,1.1559546174146962,2,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0.9735013863661464,0.4818144213760858,0.08899377399794255,0.04195208371124773,0.9380224418070953
119,SEN,3.203605791164178,7.236055012613408,5.53,1.951556601785363,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9809508931723543,0.09675711853677421,0.03487888020171475,0.24503033159626622,0.9211723095924742
120,SRB,3.985899044588436,6.834695690972012,6.36,1.9099513384920632,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0.04919686415974829,0.474445579129532,0.9064035304726585,0.19442630249740445,0.01088564363698935
