,Country Code,Net Trade Status,Actual Price Control,Actual Tax Reduction,Actual No subsidy,Actual Some subsidy,Actual Price freezes,log_gdp data,log_population data,democracy index data,log_population density,Predicted Price Control,Probability Price Control,Predicted Tax Reduction,Probability Tax Reduction,Predicted No subsidy,Probability No subsidy,Predicted Some subsidy,Probability Some subsidy,Predicted Price freezes,Probability Price freezes
37,CYP in 2024,1,0,1,1,0,0,4.562904229558136,6.128714534776671,7.38,2.163042563556565,0,0.3323943480295219,1,0.5897322833734694,1,0.7987326617672682,0,0.3984927491249008,0,0.08960694586316162
38,CZE in 2024,1,0,0,1,0,0,4.499564154684117,7.035991435906694,7.97,2.148558074603459,0,0.1713429523489386,1,0.6098206591277576,1,0.7911145845352575,1,0.5387580586840396,0,0.0418117894568502
39,DNK in 2024,2,0,0,1,0,0,4.835398049706042,6.77429443316562,9.28,2.172234441837658,0,0.11784125896106089,1,0.715679633507023,1,0.8645390405173783,0,0.4360555389821656,0,0.02316796985052976
40,DMA in 2024,1,1,0,0,0,0,3.996203446965493,4.82288694783415,9.3,1.9478256844424504,1,0.6599188790536803,1,0.6292563410957417,1,0.8164392306831593,0,0.40191059045781635,0,0.08717911594686084
41,DOM in 2024,1,1,0,0,0,1,4.026550903296094,7.054278396346405,6.44,2.371249198786737,0,0.44112297041205145,0,0.45883268563292745,1,0.5617909482991449,1,0.5446064326175574,0,0.18716787950875707
42,ECU in 2024,1,1,0,0,0,1,3.8285211761768183,7.254791692200258,5.41,1.859710041026312,1,0.5277171118255295,0,0.4488876389422218,0,0.43985294251232865,1,0.5182105291453061,0,0.3267347069774603
43,EGY in 2024,1,1,0,0,1,0,3.5386729573230027,8.058941147426166,2.93,2.0609216964926085,1,0.6856987970648138,0,0.29195414360496524,0,0.18223906384273408,1,0.5447474161838977,1,0.725450220598301
44,SLV in 2024,1,1,0,0,1,0,3.7296057404082217,6.800003479752758,4.71,2.483613728679562,1,0.7468230114371235,0,0.33741751557836097,0,0.3516287302446158,0,0.47939854052300757,1,0.561178496550226
45,GNQ in 2024,1,1,0,0,0,1,3.8246329808669737,6.266595965414584,1.92,1.8186630998224045,1,0.892805415184421,0,0.30646904548861414,0,0.2470794139651799,0,0.2577400490772064,1,0.9024659403693847
46,EST in 2024,1,0,1,1,0,0,4.479046759483097,6.136811220630005,7.96,1.5060783278128078,0,0.2787470432520277,1,0.6761438399216686,1,0.8269077749782062,0,0.4022662409278696,0,0.059493768516148834
47,ETH in 2024,1,1,0,0,1,0,3.1044981685216846,8.109550510890257,3.37,2.0570494092874245,1,0.7867940845284874,0,0.2654948612574738,0,0.12819765232180594,1,0.6274305659904351,1,0.7598137111812788
48,FJI in 2024,1,1,1,1,0,0,3.770022134404724,5.965740118145813,5.55,1.7040015707932756,1,0.7733997892078135,0,0.4655857188824117,0,0.49052340429373653,0,0.3762996215290049,0,0.4726177284405619
49,FIN in 2024,2,0,0,1,0,0,4.722810823945608,6.746938487602763,9.3,1.2641220517645897,0,0.11153138649029373,1,0.785867489885014,1,0.8686060439342778,0,0.40046012568118133,0,0.022076234723791267
50,FRA in 2024,1,0,1,0,1,0,4.650219436358937,7.834341130845299,8.07,2.102792654584969,0,0.07173888049102689,1,0.6368209561811015,1,0.8066554053809571,1,0.6119925498485157,0,0.021748335425364387
51,GAB in 2024,1,1,0,0,0,1,3.906948750703628,6.395289515795191,2.18,0.9842256583342668,1,0.8238616188956898,0,0.41690500558003046,0,0.30904724210644924,0,0.23590344180084286,1,0.8469090148796771
52,GMB in 2024,1,1,0,0,1,0,2.948489942271024,6.431016994417275,4.47,2.425836481913495,1,0.9400729987193243,0,0.25463733785042436,0,0.1704611074386723,1,0.5276243616608769,1,0.8204919241084654
53,GEO in 2024,1,0,0,1,0,0,3.918222768767341,6.570015278554159,5.2,1.7280929668747085,1,0.6422480695762357,0,0.46548992064064376,0,0.48525603780977494,0,0.4098984200485382,0,0.41298810433712946
54,DEU in 2024,2,0,1,1,0,0,4.731914221814824,7.923771914806268,8.8,2.3804117265945264,0,0.06828736082628381,1,0.6660480817359036,1,0.7959051206215257,1,0.5721371456212798,0,0.020994147337192036
55,GHA in 2024,1,0,0,0,1,0,3.37728878144614,7.528761380107122,6.3,2.17171698712032,1,0.6021548812386952,0,0.39818867884620507,0,0.345598052275669,1,0.6643240786499478,0,0.29115361598255834
56,GRC in 2024,2,0,0,1,0,0,4.369229366389602,7.0172666263967685,8.14,1.9070137090433656,0,0.2403348762366431,1,0.6492462365014169,1,0.720441284061505,0,0.45884775879606365,0,0.0708198150997662
57,GRD in 2024,1,1,1,0,1,0,4.053396838505245,5.068486423128232,8.9,2.537007506085977,1,0.6596427875130368,1,0.5517101109347716,1,0.7856248581828542,0,0.43514803575590555,0,0.10464457757142169
58,GTM in 2024,1,0,0,1,0,0,3.7602949482230192,7.258274133531556,4.47,2.228241428595385,1,0.6549984446539565,0,0.3586120129010245,0,0.33802169900414114,1,0.5034361615768463,1,0.5215588803615039
59,GUY in 2024,1,0,1,1,0,0,4.311196339951032,5.917165608098792,6.26,0.592595090879957,0,0.45395311437087443,1,0.6855222565789699,1,0.7413323538638258,0,0.2829878674924924,0,0.1908006545349861
60,HTI in 2024,1,1,0,0,0,0,3.2319174383386864,7.065855887481877,2.81,2.6255766742462887,1,0.9127789235493049,0,0.20976422213813065,0,0.1346586903408542,0,0.4955914655408591,1,0.8860663203197497
61,HND in 2024,1,1,1,0,1,0,3.5088605489068465,7.02713958683299,4.98,1.97834831298458,1,0.7335961089252551,0,0.37860831782756826,0,0.3206775609881705,1,0.5210433500415194,1,0.5246097168928524
62,HUN in 2024,1,0,0,1,0,0,4.348541985974046,6.981917591482624,6.72,2.021637127045982,0,0.2888325993861702,1,0.5517758070149861,1,0.6912073423047074,0,0.48679348692869423,0,0.1112532891513882
63,ISL in 2024,1,0,1,1,0,0,4.9028733076939295,5.594778050412017,9.45,0.5911882832228766,0,0.125007599267804,1,0.8378180785974508,1,0.9417856574153587,0,0.31077114980378745,0,0.014719423864934826
64,IND in 2024,2,0,0,0,1,0,3.4031411733240367,9.15777990442473,7.18,2.684557240993442,0,0.2982018944035508,0,0.4031260141033741,0,0.264954357523641,1,0.7936616534937008,0,0.15174844908500318
65,IDN in 2024,1,1,0,0,1,0,3.6880911062554183,8.448999975226588,6.53,2.1719513578804386,0,0.27505582782000276,0,0.445801453195353,0,0.4176602036700517,1,0.7286510109307451,0,0.13022828834371852
66,IRN in 2024,2,1,0,0,0,1,3.649883482519478,7.957169933000898,1.96,1.7469852275284914,1,0.7749658612931426,0,0.316649302398139,0,0.13035961244565378,0,0.3675566600114926,1,0.8877136539428657
67,IRL in 2024,1,0,0,1,0,0,5.016564551068125,6.724898185417229,9.19,1.8867420006650808,0,0.0663649212718285,1,0.7392113573747969,1,0.9192122668050482,0,0.47595474089163337,0,0.011140573534270165
68,ISR in 2024,2,1,0,1,0,0,4.716034411892273,6.9933921374490025,7.8,2.6581348810144707,0,0.20253871236775756,1,0.5914359215825524,1,0.7584012731723055,0,0.4342353849731197,0,0.07018953827216165
69,ITA in 2024,2,0,1,1,0,0,4.591792547177683,7.770803978960721,7.69,2.299923281435242,0,0.12966130934610515,1,0.6130179906238378,1,0.7104234342922898,1,0.516735034342616,0,0.05530288090569938
70,JAM in 2024,2,0,0,1,0,0,3.835038642228243,6.453285613807291,7.06,2.418657157181971,1,0.6740481121797822,0,0.47935504975550586,0,0.4904603065193304,0,0.44229177266450337,0,0.3121522677102781
71,JPN in 2024,1,0,0,0,1,0,4.529381270505294,8.095227427894791,8.4,2.5334473692584525,0,0.07109359966144363,1,0.5887841577958735,1,0.7784008635946992,1,0.6899421285865833,0,0.019024599285115486
72,JOR in 2024,1,1,0,0,1,0,3.649926803780863,7.05839614670226,3.04,2.110012526136813,1,0.8080330788469996,0,0.3021809679982788,0,0.2352188266369556,0,0.42143953696082564,1,0.7850777474080315
73,KAZ in 2024,2,1,0,0,1,0,4.109896559614429,7.308139600306046,3.08,0.8768240937705212,1,0.6011335106205069,1,0.516665042801157,0,0.32439744230616147,0,0.2547889876834412,1,0.7118989839616388
74,KEN in 2024,1,1,0,0,1,0,3.290547572956129,7.743031330527758,5.05,1.9789476730895617,1,0.6753920962548563,0,0.3569570356133017,0,0.24681092744856165,1,0.6342736775112334,0,0.4836384336367072
75,KOR in 2024,2,0,1,1,0,0,4.52010830911291,7.71359653329412,8.09,2.724146715627428,0,0.1486026495736223,1,0.5735580688493377,1,0.7025112147653435,1,0.5616041732982909,0,0.051325323919103445
76,KGZ in 2024,1,0,0,0,0,0,3.330052814396169,6.85124305639062,3.7,1.5683944535559755,1,0.8540085427896903,0,0.34982272111101265,0,0.2228592793275979,0,0.4419239708567546,1,0.7707917946710755
77,LAO in 2024,1,1,0,0,0,0,3.315329928578704,6.884511762574248,1.71,1.5212759580905535,1,0.9176391873546819,0,0.27644145301241435,0,0.13546218813901198,0,0.35490154400204893,1,0.9303516864265602
78,LVA in 2024,1,0,0,1,0,0,4.355558378087604,6.273567223148176,7.38,1.4795674221637056,0,0.3363880631761995,1,0.642041759838462,1,0.7723743518449465,0,0.40589864180009044,0,0.09226594415101724
79,LBN in 2024,1,1,0,1,0,0,3.541295224641813,6.761438643595632,3.56,2.751563009883472,1,0.8684069614304011,0,0.24970236588840838,0,0.22645242691919962,0,0.460603851313841,1,0.7934248941190384
80,LSO in 2024,1,1,0,1,0,0,2.962029615079375,6.363888636982777,6.06,1.881586869759334,1,0.890930285591083,0,0.3716802440098515,0,0.27184288235446313,1,0.563294621702403,1,0.5791730049635139
81,LBY in 2024,1,1,0,0,0,1,3.790483083262125,6.863659397156693,1.78,0.6182602529637052,1,0.795324863548997,0,0.42784405326989766,0,0.25419953980219456,0,0.25940634551320696,1,0.8592765101133175
82,LTU in 2024,2,0,1,1,0,0,4.44382612176454,6.458121676088057,7.31,1.6615473428776268,0,0.3573306678567946,1,0.6497340389199854,1,0.716575583569809,0,0.33675018192549117,0,0.13695797270695675
83,LUX in 2024,1,1,0,0,1,0,5.118620752413399,5.823754539030784,8.81,2.4130683905522186,0,0.14742846845183408,1,0.6842253561861976,1,0.9237854511293624,0,0.3705621954629148,0,0.02264382308053357
84,MDG in 2024,1,1,0,0,0,1,2.706477469705196,7.4940979650076,5.26,1.7293242480965596,1,0.8543411913091984,0,0.3274717309947188,0,0.15538984705129108,1,0.6761912176128306,1,0.6363289673374221
85,MWI in 2024,1,1,0,0,0,1,2.7798443145345466,7.324374697058897,5.85,2.349955123206611,1,0.8555798447141914,0,0.29503607951723887,0,0.1805810001198628,1,0.7036489466604916,1,0.5682149273504177
86,MYS in 2024,1,1,0,0,1,0,4.056107348888442,7.545632381420527,7.29,2.0290309098939927,0,0.25121914000259093,1,0.5410809033115072,1,0.6271564263078672,1,0.6174967336713559,0,0.08148866840300513
87,MLI in 2024,1,1,0,0,0,1,3.01530208024218,7.376013231116267,2.58,1.2895857696818411,1,0.893293900482656,0,0.3010172859093878,0,0.11868880671073118,0,0.47732578234282,1,0.884623726763879
88,MRT in 2024,1,1,0,0,0,1,3.3265044623309783,6.700914843673162,4.14,0.6877825676271587,1,0.8173502852469406,0,0.4682568703028755,0,0.2810005039010156,0,0.39875467170773093,1,0.6923025248242516
89,MUS in 2024,1,1,0,0,1,0,4.048526733947022,6.100729206941275,8.14,2.8003511420705727,1,0.5272374284962179,0,0.48663673184059814,1,0.7014800792821475,1,0.5343358664651362,0,0.10944115278587722
90,MEX in 2024,1,0,1,1,0,0,4.140700656651094,8.113073086864846,5.14,1.8243879965438048,0,0.2562891794714519,0,0.47944064420562615,0,0.4835830670664286,1,0.5611261740096279,0,0.2042959851946624
91,MDA in 2024,1,1,0,1,0,0,3.832482467610837,6.390543535969962,6.23,1.8729518052580536,1,0.6412825889113188,0,0.48400697660728004,1,0.5354953954908284,0,0.4564250429117727,0,0.3002841499914115
92,MNG in 2024,1,1,0,0,0,1,3.766311034830396,6.541722113312544,6.48,0.3490153663333238,1,0.5079602393227279,1,0.6610980520999206,1,0.5953299459237298,0,0.41246463404972633,0,0.2094577283846503
93,MNE in 2024,1,0,0,1,0,0,4.081972540816507,5.794856657088159,6.67,1.666134372749732,1,0.6168209139499181,1,0.5581413485327587,1,0.6715182107345072,0,0.36582292713318826,0,0.23520675718866113
94,MAR in 2024,1,0,0,0,1,0,3.5765079271043625,7.576485380762687,5.04,1.9268584939221576,1,0.5968422484503897,0,0.39506070819839445,0,0.3256896549757402,1,0.5755153196761116,0,0.4204972414347335
95,MOZ in 2024,1,1,0,0,0,1,2.7944780217445726,7.526793497930872,3.51,1.6311610383764916,1,0.8956183869881745,0,0.2799950486248225,0,0.11012129503874717,1,0.5867395678145146,1,0.8374847366669503
96,MMR in 2024,1,1,0,0,0,0,3.0910323405462905,7.73346849804208,0.85,1.918774847248796,1,0.9206282769804784,0,0.19585845627510362,0,0.06948382330319963,0,0.46122207871477455,1,0.9566754078219918
97,NAM in 2024,1,1,0,0,1,0,3.6219657100442575,6.471745575649605,6.52,0.5561927353154488,1,0.5933155662375831,1,0.6240398136375289,1,0.5479772717316517,0,0.4365088090414099,0,0.2484622480247414
98,NPL in 2024,1,1,0,1,0,0,3.1406119086068776,7.472677684259965,4.6,2.3162799869774617,1,0.8117946183887684,0,0.28850136745594673,0,0.18958104435547862,1,0.621031772605361,1,0.6537013667379264
99,NLD in 2024,2,0,1,1,0,0,4.810044278151853,7.252297482471915,9.0,2.7250543660838265,0,0.10630796692772088,1,0.6457619704283067,1,0.8266837260570397,1,0.511908259931532,0,0.025227180916985913
100,NZL in 2024,1,0,0,1,0,0,4.6871266220264935,6.719745492529577,9.61,1.2992781394533237,0,0.082658196147849,1,0.7743883779671068,1,0.905050871792711,1,0.5078253779387981,0,0.010937176756152685
101,NIC in 2024,1,1,0,0,0,1,3.416548134348873,6.834014387923462,2.26,1.7536043807678254,1,0.8976923711723422,0,0.28422804810949326,0,0.16811575356180972,0,0.37262458241105084,1,0.8967473241312229
102,NER in 2024,1,1,0,0,0,1,2.805049392786651,7.417635531650971,2.37,1.3149617611020443,1,0.9250756518648944,0,0.2699148133094217,0,0.08792719714109112,1,0.5021099591570793,1,0.91803429766646
103,NGA in 2024,1,0,0,1,0,0,3.203206178735919,8.357711823339429,4.23,2.398303106456748,1,0.6774192092039584,0,0.2738176279030216,0,0.16226526655411197,1,0.6945189876613828,1,0.5923724080202836
104,MKD in 2024,1,1,0,1,0,0,3.9357230496295457,6.261932474654554,6.03,1.8601873924174903,1,0.642051026261302,0,0.4891025159897572,1,0.5582366194044286,0,0.4178601010203567,0,0.3177633934670809
105,NOR in 2024,2,0,1,1,0,0,4.941994795321931,6.741907133880588,9.81,1.180483728136742,0,0.06742496624202396,1,0.8232658888082393,1,0.9111380433854656,0,0.39023573558844443,0,0.011883005646367878
106,OMN in 2024,2,1,0,0,0,1,4.321649852871771,6.703228508367034,3.12,1.212567855010897,1,0.6608487209838106,1,0.5044575804962776,0,0.39582215760293116,0,0.19943613264569188,1,0.7329159714244592
107,PAK in 2024,1,1,0,1,0,0,3.1351865050426184,8.393583090687645,3.25,2.506596312369396,1,0.7651508527165063,0,0.22517882655720903,0,0.11491761832462447,1,0.6710139442784043,1,0.7579283306760008
108,PAN in 2024,1,1,0,1,0,0,4.271525759533861,6.649213998970216,6.91,1.7789271699776246,0,0.3495668830006034,1,0.5788678398670041,1,0.7034606736854797,0,0.4542411546953034,0,0.11977505101333298
109,PNG in 2024,1,1,0,1,0,0,3.4721811479897133,7.016600290553297,6.03,1.3606363283301692,1,0.6347880686858522,0,0.4916893851504129,0,0.4081586494560013,1,0.5407509199468743,0,0.3296392679127794
110,PRY in 2024,1,0,0,1,0,0,3.799339878387877,6.835319265380759,6.0,1.237610886315699,1,0.5357161545371253,1,0.5447060124541115,1,0.5191828177273741,0,0.46720620784571204,0,0.2676601552276451
111,PER in 2024,1,0,0,0,1,0,3.8969416770600263,7.529502435622017,5.81,1.4222924659741485,0,0.3775914352098018,1,0.5267887272143404,0,0.49919566996759185,1,0.5360456796359598,0,0.21168207720315232
112,PHL in 2024,1,0,0,0,1,0,3.5802499545597986,8.060286761741999,6.66,2.585822816420714,0,0.40655751450615174,0,0.3909545061839571,0,0.39166544000045755,1,0.7270512623041425,0,0.17143289361558237
113,POL in 2024,1,0,1,1,0,0,4.345280868057572,7.564516378450858,7.18,2.0784119199157245,0,0.17728517453647774,1,0.5654482057322828,1,0.6972485348769295,1,0.5795317946260317,0,0.06368817281808682
114,PRT in 2024,1,0,1,1,0,0,4.437533235353359,7.024410706435882,7.75,2.0624886828252413,0,0.1953510139367192,1,0.6028277116662981,1,0.7697675323287675,1,0.5307213867941304,0,0.05136020954105596
115,QAT in 2024,2,1,0,0,0,1,4.904152028353365,6.424233303128097,3.65,2.3639132744398115,1,0.5263574870943453,0,0.46363213078681126,1,0.572692152186978,0,0.18482031465266016,1,0.5811364916374616
116,ROU in 2024,1,0,1,1,0,0,4.2649186688098455,7.280111024816599,6.45,1.9182321561138105,0,0.2767706274042663,1,0.5418585638735064,1,0.644047230170141,1,0.5145122410052091,0,0.12270128389287642
117,RUS in 2024,2,0,0,0,1,0,4.151044473248056,8.157837794836155,2.22,0.9436068932372104,0,0.47875674479909963,0,0.4756732708829433,0,0.2524353616839379,0,0.30006679450049883,1,0.7360996009436829
118,SAU in 2024,2,1,1,0,0,1,4.558190567566655,7.527665094051589,2.08,1.195289257855193,0,0.4766236538983195,0,0.4891919296896753,0,0.36203166568772727,0,0.20852182658157534,1,0.7351790612324224
119,SEN in 2024,1,1,0,0,0,1,3.229946349461477,7.257140123956885,5.48,1.97264171312884,1,0.7515579621145055,0,0.3684013672975519,0,0.2720090067767998,1,0.607441452808603,0,0.4896749889339087
120,SRB in 2024,1,1,0,1,0,0,4.089251619390102,6.821066754864526,6.33,1.8963224023845768,0,0.44006169381398524,1,0.5173948867956859,1,0.6027886113257596,0,0.47783109902731763,0,0.1915486489133393
121,SLE in 2024,1,1,0,1,0,0,2.8795824988272583,6.927396645786828,4.32,2.068979768063339,1,0.9156123030513135,0,0.2758321352916638,0,0.15094267785416712,1,0.5679590845008347,1,0.7981591933659956
122,SGP in 2024,1,0,0,1,0,0,4.931520062622752,6.77214912841431,6.18,3.91602468417201,0,0.27886423471858424,0,0.37794280760274557,1,0.742591491186959,0,0.46119603380798563,0,0.13008173626073385
123,SVK in 2024,1,0,0,1,0,0,4.392231609781311,6.734539014638216,7.07,2.052574555643533,0,0.2958238918584437,1,0.5688093674594972,1,0.7306056048042573,0,0.47028567084251854,0,0.09633869067006658
124,SVN in 2024,1,1,1,1,0,0,4.513352276053648,6.326430289226498,7.75,2.022489439983179,0,0.2788218731289641,1,0.6158130476804629,1,0.8053781536518702,0,0.43708272694285627,0,0.06601712662546845
125,ZAF in 2024,1,1,0,1,0,0,3.779779876442453,7.800802169674714,7.05,1.7169091469998905,0,0.2958388586867072,1,0.5334771402502999,1,0.5304065782930539,1,0.6534710978165321,0,0.10681700932509643
126,ESP in 2024,1,0,1,1,0,0,4.525161633367841,7.684377704994294,8.07,1.985670615244704,0,0.09461062995890585,1,0.6353669274487939,1,0.7889403987388377,1,0.6053593698209273,0,0.026509075576595167
127,VCT in 2024,1,1,0,1,0,0,4.024582764455065,5.005708040022552,9.1,2.414643432996052,1,0.6595195038361238,1,0.5712677482727563,1,0.7948606462601642,0,0.43452996757297546,0,0.09587008204984705
128,SUR in 2024,2,1,0,1,0,0,3.73989451211206,5.798571926752045,6.88,0.5930762987173344,1,0.72624758129727,1,0.6679272842294898,1,0.5563289819217879,0,0.28510339722839695,0,0.3594168050719871
