,Country Code,log_gdp data,log_population data,democracy index data,log_population density,Net Trade Status,Price Control in previous year,Tax Reduction in previous year,No subsidy in previous year,Some subsidy in previous year,Price freezes in previous year,Actual Price Control,Actual Tax Reduction,Actual No subsidy,Actual Some subsidy,Actual Price freezes,Predicted Price Control,Predicted Tax Reduction,Predicted No subsidy,Predicted Some subsidy,Predicted Price freezes,Probability predicted Price Control,Probability predicted Tax Reduction,Probability predicted No subsidy,Probability predicted Some subsidy,Probability predicted Price freezes
49,FIN,4.7250874475037286,6.743589482589947,9.27,1.2607906212030535,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.11,0.33,0.63,0.0
50,FRA,4.640730810914728,7.831503834185227,7.99,2.099955357924897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.26,0.25,0.78,0.0
51,GAB,3.912828111691358,6.375978386218428,3.4,0.964914528757504,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.98,0.09,0.11,0.28,0.7
52,GMB,2.893146172623832,6.410947544610286,4.41,2.405767032106505,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0.91,0.64,0.09,0.76,0.1
53,GEO,3.706171965182465,6.569211165020867,5.12,1.7272888533414164,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.06,0.08,0.83,0.14,0.02
54,DEU,4.718216390438246,7.920102853416858,8.67,2.376792382669685,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.0,0.98,1.0,0.01,0.0
55,GHA,3.388312011615885,7.51213270804644,6.5,2.1550883150596385,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.04,0.05,0.01,0.98,0.01
56,GRC,4.3150188955540765,7.024042403727133,7.56,1.91378948637373,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.04,0.15,0.37,0.66,0.0
57,GRD,3.983276207743479,5.067026196218923,8.9,2.535547279176668,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1.0,0.88,0.01,0.43,0.64
58,GTM,3.6913133715202497,7.245479354175652,4.62,2.215446649239481,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.02,0.0,0.12,0.9,0.03
59,GUY,3.993915239885453,5.911414379371453,6.25,0.5868438621526173,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.02,0.94,0.97,0.0,0.0
60,HTI,3.263741124563489,7.055935598631347,3.48,2.6156563853957584,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1.0,0.02,0.02,0.93,0.02
61,HND,3.436980754157613,7.012410183456258,5.1,1.963618909607848,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1.0,0.78,0.01,0.94,0.05
62,HUN,4.279453122970877,6.983668316498549,6.5,2.0233878520619077,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.84,0.03,0.25,0.8,0.03
63,ISL,4.839970542649852,5.571149594282884,9.18,0.5675598270937441,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.02,0.93,0.99,0.0,0.0
64,IND,3.350173143325984,9.15051202935046,6.91,2.6772893659191705,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.7,0.0,0.02,0.94,0.0
65,IDN,3.632171023097037,8.442100266669387,6.71,2.165051649323237,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.96,0.02,0.03,0.98,0.0
66,IRN,3.6369683319522506,7.946724782798923,1.95,1.736540077326516,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.01,0.0,0.0,0.99
67,IRL,5.016874526985407,6.7084706159332095,9.0,1.870314431181062,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.02,0.73,0.99,0.05,0.0
68,ISR,4.718260011276716,6.971804475290843,7.97,2.636547218856311,2,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0.99,0.8,0.39,0.64,0.0
69,ITA,4.566467456201838,7.771831183234168,7.68,2.300954891531948,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.01,0.82,0.91,0.11,0.0
70,JAM,3.713098730333884,6.452963725376831,7.13,2.4183352687515107,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.05,0.02,0.3,0.61,0.0
71,JPN,4.603085451644088,8.099271676700322,8.15,2.5375741440463293,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.22,0.24,0.69,0.0
72,JOR,3.621539771584829,7.044004637172972,3.49,2.0956210166075246,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1.0,0.75,0.02,0.94,0.04
73,KAZ,3.999287217427891,7.295426409743608,3.08,0.8641109032080835,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.99,0.02,0.03,0.93,0.03
74,KEN,3.314153048257373,7.726068064419881,5.05,1.9619844069816847,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1.0,0.01,0.0,0.96,0.01
75,KOR,4.545622793169808,7.714074297671685,8.16,2.724624480004993,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.0,0.99,1.0,0.01,0.0
76,KGZ,3.130332901997969,6.835768166960869,3.62,1.552919564126224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.02,0.01,0.02,0.01
77,LAO,3.40244212317487,6.872342425675838,1.77,1.5091066211921442,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1.0,0.65,0.03,0.71,0.19
78,LVA,4.306679927106005,6.275193837218714,7.31,1.4811940362342433,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.99,0.01,0.0
79,LBN,3.606958669293775,6.757253417087301,3.84,2.7473777833751414,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0.98,0.09,0.73,0.3,0.03
80,LSO,3.027996056369729,6.354404657613162,6.3,1.8721028903897192,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1.0,0.03,0.32,0.74,0.01
81,LBY,3.693360006192644,6.85340462925197,1.95,0.6080054850589824,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.02,1.0
82,LTU,4.377860778870776,6.448455871526657,7.18,1.6518121677415407,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.02,0.92,0.99,0.0,0.0
83,LUX,5.130223782977805,5.80622340126075,8.68,2.3955372527821845,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.99,0.13,0.34,0.58,0.0
84,MDG,2.6843690486014258,7.472626039035783,5.7,1.707852322124742,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.01,1.0
85,MWI,2.7906000511714666,7.30205497960433,5.74,2.3276354057520443,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0
86,MYS,4.037550459074197,7.535071205200033,7.24,2.0184697336735,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.95,0.01,0.0,0.94,0.0
87,MLI,3.0116860654131488,7.3500275191420545,3.48,1.2636000577076292,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.04,0.0,0.0,1.0
88,MRT,3.289541949846231,6.675308426458024,4.03,0.6621761504120204,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.01,0.0,0.0,1.0
89,MUS,3.9575581090334495,6.102548267471208,8.08,2.802170202600505,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.98,0.07,0.02,0.94,0.05
90,MEX,4.013429260750703,8.106014518167177,5.57,1.817329427846136,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.03,0.82,0.33,0.65,0.0
91,MDA,3.722190009799699,6.414272733853403,6.1,1.8972088603707484,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.99,0.11,0.99,0.04,0.0
92,MNG,3.654909291737088,6.529397113653173,6.42,0.3369671064410409,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.98,0.84,0.85,0.12,0.07
93,MNE,3.972086553991634,5.795916843954714,6.02,1.6671945596162876,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.07,0.8,0.96,0.05,0.0
94,MAR,3.578173300123649,7.567666648959285,5.04,1.9180397621187564,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.01,0.03,0.05,0.86,0.0
95,MOZ,2.707491680474872,7.50116611017576,3.51,1.6055336506213806,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.18,0.0,0.0,0.99
96,MMR,3.094373757567593,7.727436346788464,1.02,1.91274269599518,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.27,0.81
97,NAM,3.644717745105509,6.4487910067992535,6.52,0.533238166465098,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0.95,0.71,0.01,0.97,0.0
98,NPL,3.0978646774234377,7.469453961110437,4.41,2.313056263827934,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.99,0.02,0.15,0.86,0.04
99,NLD,4.779177780311633,7.243857322690338,8.88,2.716614206302249,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.0,0.86,0.95,0.03,0.0
100,NZL,4.696264610379871,6.7085313719591415,9.37,1.288064018882889,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.02,0.73,0.96,0.05,0.0
101,NIC,3.3300860790165663,6.822478057594332,2.69,1.7420680504386952,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.01,1.0
102,NER,2.784419311630026,7.389204017001428,3.22,1.2865302464525012,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.02,0.0,0.0,1.0
103,NGA,3.3047650772606616,8.339509646779728,4.11,2.380100929897047,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.27,0.7
104,MKD,3.8820007334091535,6.26413610678745,6.03,1.862391024550387,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.99,0.62,0.98,0.02,0.0
105,NOR,4.968823211091987,6.733062380071655,9.75,1.1716389743278084,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.18,0.97,0.02,0.0
106,OMN,4.287879180027131,6.653253432038853,3.0,1.1625927786827162,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.03,0.01,0.99
107,PAK,3.16295826609588,8.379265261591776,4.31,2.492278483273527,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0.92,0.87,0.1,0.88,0.01
108,PAN,4.190606391107055,6.638030259741719,6.85,1.767743430749127,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.97,0.03,0.08,0.77,0.19
109,PNG,3.41623741131608,7.000559705343376,6.1,1.344595743120248,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1.0,0.67,0.98,0.01,0.01
110,PRY,3.776478300176186,6.825048266553432,5.86,1.2259297014980683,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.11,0.36,0.65,0.0
111,PER,3.834179171096264,7.520560585336193,6.09,1.4133506156883255,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.05,0.7,0.05,0.91,0.0
112,PHL,3.542126252483901,8.053466252830185,6.62,2.579002307508901,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.01,0.02,0.99,0.0
113,POL,4.270341256564057,7.567985215390646,6.8,2.082121885793312,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.05,0.73,0.03,0.97,0.0
114,PRT,4.392898247040661,7.01543650472721,7.82,2.053514481116569,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.02,0.73,0.33,0.79,0.0
115,QAT,4.855833303599417,6.398792126528398,3.65,2.338472097840113,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.0,0.98
116,ROU,4.175708491188697,7.281534653849788,6.43,1.919655785147,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.01,0.22,0.28,0.63,0.0
117,RUS,4.094297421425986,8.16060885729577,3.24,0.9463779556968251,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.03,0.04,0.02,0.97,0.0
118,SAU,4.504073295901006,7.488330453611092,2.08,1.1559546174146962,2,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1.0,0.92,0.0,0.0,0.99
119,SEN,3.203605791164178,7.236055012613408,5.53,1.951556601785363,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.03,0.98
120,SRB,3.985899044588436,6.834695690972012,6.36,1.9099513384920632,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.69,0.74,0.89,0.1,0.0
121,SLE,2.947528285392972,6.908195499975976,4.97,2.049778622252488,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.99,0.17,0.02,0.8,0.11
122,SGP,4.903394585635654,6.736680573410377,6.23,3.880556129168077,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.03,0.02,1.0,0.01,0.0
123,SVK,4.345029458465194,6.736177068371159,7.03,2.054212609376476,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.01,0.99,0.0,0.0
124,SVN,4.465194954391125,6.323886881977509,7.54,2.019905052298379,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.61,0.22,1.0,0.03,0.0
125,ZAF,3.835271888578139,7.788893496988643,7.05,1.7050004743138194,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.98,0.68,0.92,0.02,0.01
126,ESP,4.488543350264606,7.676179658694953,7.94,1.977441417506272,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.18,0.35,0.72,0.0
127,VCT,3.936578029401176,5.01216629096159,9.1,2.42110168393509,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.99,0.87,0.95,0.03,0.0
128,SUR,3.701554894328419,5.790915383783036,6.82,0.5854197557483248,2,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1.0,0.83,0.23,0.68,0.02
129,SWE,4.78657375100196,7.017693090809199,9.26,1.4078000067799177,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.0,0.8,0.94,0.04,0.0
130,CHE,4.971576288034353,6.93974612469671,8.9,2.343043162079569,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.04,0.99,0.01,0.0
131,TZA,3.0644042859117,7.79816990753927,5.1,1.8508342315905304,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.99,0.04,0.3,0.7,0.0
132,THA,3.8486328899487408,7.855684676935714,6.04,2.147357274913702,2,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0.98,0.65,0.03,0.93,0.01
133,TGO,2.972949189587373,6.948333680236027,2.8,2.2128146214208564,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.01,1.0
134,TTO,4.247462148449877,6.135945754417381,7.16,2.425828389305565,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.03,0.25,0.75
135,TUN,3.5918366597876807,7.080937379523539,5.99,1.8895981669596091,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.06,0.0,0.09,0.87
136,TUR,3.988702187033376,7.925040278406167,4.35,2.0387582903476646,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01,0.04,0.97,0.02,0.0
137,UGA,2.945858249856508,7.661916090190926,4.48,2.3597583942499094,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01,0.0,0.99,0.02,0.0
138,UKR,3.679059389613108,7.6463903932758495,5.57,1.8834119024081069,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.41,0.78,0.05,0.79,0.06
139,ARE,4.637089484869559,6.981145676869098,2.9,2.129765008903501,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.98,0.07,0.07,0.94,0.01
140,GBR,4.671417939129708,7.825971078200237,8.1,2.4422813527626333,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.0,0.76,0.83,0.2,0.0
141,USA,4.853134612077193,8.521268561744987,7.85,1.5599699417509207,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.01,0.86,0.93,0.06,0.0
142,URY,4.252411687858587,6.531056551943977,8.85,1.2879688724386005,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1.0,0.01,0.05,0.93,0.05
143,UZB,3.353823871751321,7.534580632926206,2.12,1.8904839017472896,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.04,0.7,0.96,0.03,0.0
144,VEN,3.3021386072296126,7.450831257799471,2.11,1.5053380534968792,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.01,0.0,0.03,0.98
145,VNM,3.568693672235317,7.995350388297308,2.94,2.4992112112339693,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0.99,0.77,0.08,0.96,0.0
146,ZMB,3.051985868428033,7.292335987482594,5.72,1.4211192727648956,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1.0,0.82,0.73,0.2,0.07
147,ZWE,3.23663480834504,7.198580391473546,2.92,1.6110377902799269,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1.0,0.67,0.96,0.0,0.0
148,ALB,3.835463962431891,6.443683618959264,6.41,2.005933056138875,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.88,0.01,0.03,0.95,0.02
149,DZA,3.695617597853505,7.657795522518704,3.66,1.2809011720588792,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.98,0.0,0.0,0.0,0.99
150,AGO,3.4668223290336297,7.551877116564566,3.96,1.456115157087066,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1.0,0.01,0.0,0.0,1.0
151,ARG,4.144128199853927,7.657131455606257,6.85,1.2199058503460487,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0.92,0.16,0.99,0.01,0.01
152,ARM,3.817695866710949,6.472639451880648,5.63,2.022416217194749,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.02,0.04,0.99,0.0,0.0
153,AUS,4.812893403049989,7.4152137970205,8.71,0.5291733922447044,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.23,0.97,0.0,0.0
154,AUT,4.717476315935439,6.956257346050302,8.2,2.039698126749188,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.05,0.99,0.02,0.0
